,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
8269,2018-01-10 10:08:30,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,C68547837B446881AF5020748E1A519EDD2267BC8E77D66C0067C2E0A1508BDD,OfferCreate,1515596910,327.544180,XRP,660.9378,USD
8270,2018-01-10 10:08:30,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.001200,XRP,20785D26A959492F6968C8C09CCCE624ED3C06440D20ABD59BFBD1794CF8FC5F,OfferCreate,1515596910,4.002015868636922,LTC,120429.9136559564,JPY
8271,2018-01-10 10:08:30,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.001200,XRP,74CBACF0C4CA709CFA22562013677AEB1F082DD48053A7B40D76343313E0F38E,OfferCreate,1515596910,516.286081,XRP,4.002416070223786,LTC
8272,2018-01-10 10:08:30,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000081,XRP,5AB3B70BF2D95F2572821A33442B76DA27F69608A718C65CC31F2EC995D7BA87,OfferCreate,1515596910,3441.002255561555,USD,1669.538972,XRP
8273,2018-01-10 10:08:30,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000081,XRP,B33F47E9662D413CA27A97F1001692BC33324752B64D5D857687C4A8E65AEB2F,OfferCreate,1515596910,3446.327734404753,USD,1669.538972,XRP
8274,2018-01-10 10:08:30,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000081,XRP,5E91CE6489A125327447BB3D83AFC332C52BDC848620C4FBEAB2988FFE4ACACE,OfferCreate,1515596910,113596.7613580266,JPY,467.481059,XRP
8275,2018-01-10 10:08:30,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000081,XRP,61B47C65B3A96937BC8989799F98CA827AD6648F5D2C0316A18EB49C1B8118EA,OfferCreate,1515596910,0.0702613743968287,BTC,467.481059,XRP
8276,2018-01-10 10:08:30,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000081,XRP,D26CACA5E4BF9A871A398EC72EB54B10F5AC4C573ECDE0602312CC8F35C7494D,OfferCreate,1515596910,2.530297308701118,RJP,467.481059,XRP
8277,2018-01-10 10:08:30,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000081,XRP,70B8B935D2CD2E6D96F2159478DD46AE0409908112AAA5F6E6DC19C50C9DEB8D,OfferCreate,1515596910,25293.26249064574,CNY,1669.538972,XRP
8278,2018-01-10 10:08:30,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000089,XRP,074F53375337EEB7681D7F0A120EE6306A1FF70071559846E540DEDFCA2C9FD3,OfferCreate,1515596910,2878.060703523927,USD,1396.475332,XRP
8279,2018-01-10 10:08:30,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000089,XRP,9132C7CC42C1889953169125565916CB11683095D06BC6427D4013CC2DD00BC8,OfferCreate,1515596910,21156.3897137872,CNY,1396.475332,XRP
8280,2018-01-10 10:08:30,Ripple,,,0.010500,XRP,E43D94B464AAED9B0984893E89D88512D43998A3E5B2E3F0A6B36175EB6EDFD9,OfferCancel,1515596910,,,,
8281,2018-01-10 10:08:30,Ripple,,,0.010500,XRP,7BE2833DB49CBFC9A7C77F3B6E6B8F7D1C4F7012DF07E206F30D74E2C77C48D7,OfferCancel,1515596910,,,,
8282,2018-01-10 10:08:30,Ripple,,,0.010500,XRP,C7C90A6876E1DFE344418ED7D9B0934E713E0EB47F6E2A6848DB6DF19172217B,OfferCancel,1515596910,,,,
8283,2018-01-10 10:08:30,Ripple,,,0.010500,XRP,44E8073E317B11497F1DAB60CBE64A698EE0328F769E9B94036818366E6E03CA,OfferCancel,1515596910,,,,
8284,2018-01-10 10:08:30,Ripple,,,0.010500,XRP,0744B9D9607F4B47C55B09DBBE940BCB2A816DB8C16EBA7F66947D07F12A5CB9,OfferCancel,1515596910,,,,
8285,2018-01-10 10:08:30,Ripple,Unknown,rGFVGdAo2iwJPZNkRqQ7EC5UEcdiFsBYoN,0.005666,XRP,E8CDDFF41E41DDFD82E64D902C043023358C71804C6A349875E0A8D2A5ED531A,OfferCreate,1515596910,2000.000000,XRP,3349.84709152704,EUR
8286,2018-01-10 10:08:30,Ripple,Unknown,rGFVGdAo2iwJPZNkRqQ7EC5UEcdiFsBYoN,0.005781,XRP,064F98D6A83EE7C6BCDF940E4C280C0BFD162F41DB7C036FD644321C2C9D89D8,OfferCreate,1515596910,2000.000000,XRP,3316.680288640633,EUR
8287,2018-01-10 10:08:30,Ripple,Unknown,rGFVGdAo2iwJPZNkRqQ7EC5UEcdiFsBYoN,0.005898,XRP,E0CB7570B0D970A32AFAE0FBB1453335B819A52BFB8CDA791F472F9830D689D0,OfferCreate,1515596910,2000.000000,XRP,3284.163815222588,EUR
8288,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,6627266D29D51EAC17FC613D740ACD2619C1BFCC96957415FC0079A04D857FD8,OfferCreate,1515596910,0.9101408664420588,BCH,269027.6858803989,JPY
8289,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,375BF9DDA18DA429D81AE3F76E5FCE65F7F062E6E8ED9DCCFF456F67FD292C10,OfferCreate,1515596910,0.9048924899999999,BCC,0.9101590692593876,BCH
8290,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,3C86A29FC685DABF64C877F66B555D530D4165E817819554C2F4D56A05A824A6,OfferCreate,1515596910,1132.110363,XRP,0.9049105878497998,BCC
8291,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,1999FC5DA44E34A00ED470CA6C3B7D1262E3CE2673F3DF2F7CDC880F5A676CD9,OfferCreate,1515596910,1301.546274,XRP,4948.944125191938,XLM
8292,2018-01-10 10:08:30,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,DD78222E1C4FF94E2921064115C9CDDF517CC205D3F589984540116D3EEE8AD5,OfferCreate,1515596910,90.990751,XRP,184.37776,USD
8293,2018-01-10 10:08:30,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,75D2AEBAA71B0324B49F68D9112387A0EE55052678AC056DAED5E4C5CC0FB3D9,OfferCreate,1515596910,21.716096,XRP,80.137464,XLM
8294,2018-01-10 10:08:30,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,8B2913E4790CC68CE573AA1400BF321AAD686442D1E906D0E8BDC8626C02BC61,OfferCreate,1515596910,0.68695679,ETH,462.519270,XRP
8295,2018-01-10 10:08:30,Ripple,Unknown,r9Gps6fB9YLuZ87rWx7M9TgLAGK2zsz5s6,0.002500,XRP,C29AF26AD61230865596D54BD1B6920EFE225B5C73C48785F0FB8F19A57A70A8,OfferCreate,1515596910,2265.950371,XRP,102297.4283596737,CNY
8296,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,1DBF37F7EE40D522936FF3436D7F608413557A83300F5FBBBA85BB8EB643DB18,OfferCreate,1515596910,21016.95373248888,CNY,5517.819393952094,XLM
8297,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,C7E70AE06045C228D0974DB91251F83E42B1F61F5AAB7566CF3C3A674CCF46A2,OfferCreate,1515596910,1396.475331,XRP,21017.37407156353,CNY
8298,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,C875057500CFC552C9904C9871A49275747A358F540B22B10F27E59EF2F3FD80,OfferCreate,1515596910,3485.361392085728,ADA,1299.415021,XRP
8299,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,21D437E897C059024B760930971CE89256419579310DAA1F74581CFA3DEE05E7,OfferCreate,1515596910,6.251056266888836,RJP,1132.110364,XRP
8300,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,3C270D59EB4A3B3238E630C2CF41A2CC37E3812159EADBC2A3896BAD937CFB00,OfferCreate,1515596910,1.083609263073663,BCC,1299.415021,XRP
8301,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,46E7CE475A044692CCB6C9AF2D04511CE19E92EBE3BC3F75522FF2F7FADF08C7,OfferCreate,1515596910,21156.3897137872,CNY,1396.475332,XRP
8302,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,013A4643303F9765F818BADA58AFA0F5EA4662A41915847CDAF9AFC560677FA9,OfferCreate,1515596910,11171690.93797344,FMM,1396.475332,XRP
8303,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,6206CF7BC95D4FB24133AF78F2842EDDF4F218AA7A04A6D32675D311F4852810,OfferCreate,1515596910,2708.071023881925,USD,1247.802453,XRP
8304,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,9FC659FD624EADBA4FF9D4859DB94EA7B34B7D1B7EA9EEACA9AD436425B929E3,OfferCreate,1515596910,5916.150651065868,EUR,3234.669116,XRP
8305,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,BEF487B958B46104FAE4D7C7A5AA942BAF46318D789F32A8A695CBD19FC8F8FC,OfferCreate,1515596910,22136.33278415354,CNY,1396.475332,XRP
8306,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,FD0F16412EFB00ACA813C3BB0AEAF46719407C14B46E242F4B31545817D7D8D3,OfferCreate,1515596910,2878.060703523927,USD,1396.475332,XRP
8307,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,33F7D6CD2B2ABC2AC9549CCAA6FD331D390DBBBCCB17CB32DE7AD44BB8C1E953,OfferCreate,1515596910,5611.453982114097,XLM,1396.475332,XRP
8308,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,CD46D041C7CDDE73FFE561790FF2DA25CF997EF517EFA84B944CE7A67AB4568E,OfferCreate,1515596910,18847.39178328831,EUR,4146.467657,XRP
8309,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,4A8AADBB74B326850B85D9EA5BD2BEC1B9805619B5CFA1E4A644B4E9509024D2,OfferCreate,1515596910,2886.383176228978,USD,1396.475332,XRP
8310,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000056,XRP,70875774266373F2AF2F40DCEBF7DA14B1BB0762F077633EC7C7F6A64EC524BA,OfferCreate,1515596910,82.90919593541933,ETC,1364.570186,XRP
8311,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000038,XRP,CD007677A6300AFC18916247A0362EE14AA3E35B1E431065A4455F54CBB3D44A,OfferCreate,1515596910,2.073132527688553,ETH,1380.720531,XRP
8312,2018-01-10 10:08:30,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000038,XRP,808AD437DE371B819A641BDF7A15EDE99E7AF5AE3B72EC7CC1A44B5B4778A840,OfferCreate,1515596910,2.024837625669378,ETH,1320.336118,XRP
8313,2018-01-10 10:08:30,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rP6BXkU4W2bPzZF3rbxJ5yFWukhDqTYdbE,0.009509,XRP,508D5FC3F6B5BDDAF6BF44A66CAE66E86D5978A9730831DE77734081EB0C8451,Payment,1515596910,12.000000,XRP,12.000000,XRP
8314,2018-01-10 10:08:31,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000100,XRP,D2889F213DD29E7BBA28591EF6D62E4836ACEBB4698118FD9C6F8243FCD622AD,OfferCreate,1515596911,0.52552161,ETH,346.956490,XRP
8315,2018-01-10 10:08:31,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.006133,XRP,E2326823A5D17917043D9BA2A2BA66F0B4601B4DA2FCB475BC608785B1A243FD,OfferCreate,1515596911,297.65192,ADA,116.704650,XRP
8316,2018-01-10 10:08:31,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000024,XRP,CE04870A4997464B91089ADCD155A0E7CBEA507EB747D851795F175DC79F7694,OfferCreate,1515596911,74861.56960221974,EUR,40930.737138,XRP
8317,2018-01-10 10:08:31,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000024,XRP,AB86E6AF8720AB97D1424E2FEC7026ABC727A3EF52880BD01D48632D3F4E744A,OfferCreate,1515596911,1.537731829538237,BTC,9828.276151,XRP
8318,2018-01-10 10:08:31,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000024,XRP,9EB2D002FD662DDA854853D4A6D88E36D2A7A3939E21F1703DF7DFCA7B132C17,OfferCreate,1515596911,20066.26598612934,CNY,1303.861254,XRP
8319,2018-01-10 10:08:31,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000024,XRP,361369961A07A4EAB23C7B0447BC4E07B3BC7AD808DD627864ECADF56CE316A4,OfferCreate,1515596911,75038.68697938364,CNY,4734.700000,XRP
8320,2018-01-10 10:08:31,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000052,XRP,531907B674E31C114D14715946B47A16F80B04EA51F3969C78BF0A6DC56E0938,OfferCreate,1515596911,3282.767202569792,USD,1509.883784,XRP
8321,2018-01-10 10:08:31,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000052,XRP,C6F40BC67876445D8FB468C94390419D3EAB994F68B86656951C79522652E7B6,OfferCreate,1515596911,0.8336455346846903,BCH,1014.127773,XRP
8322,2018-01-10 10:08:31,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000052,XRP,DEC6D16AD8082AF962AE9708F0851A4B75B7FE67E61EB8CC9EC4A1B1D4FDB9CC,OfferCreate,1515596911,308394.5639125211,JPY,1269.126123,XRP
8323,2018-01-10 10:08:31,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,126C7CAC28FB55D73119EAC5B665FF53CA0595332E232B17338F48AC9CCF38A7,OfferCreate,1515596911,20889.626,JPY,89.561950,XRP
8324,2018-01-10 10:08:31,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,04E584C32240CBFF88956DC4C37F8759DF3ED6A8B7C9D8E7629ACC0BC917D946,OfferCreate,1515596911,646.28129,USD,319.595460,XRP
8325,2018-01-10 10:08:31,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,886AAADAE96D5A5B5DC364774D00608BA63D4AB5C42388F6F3FF54151B5CDE17,OfferCreate,1515596911,1236.4061,XLM,319.595460,XRP
8326,2018-01-10 10:08:31,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,C1231EA9C560D969D5533C008F5FF2221060FFE89EA2CD9A8B2D9BC5D226B0E2,OfferCreate,1515596911,0.25718354,BCC,319.595460,XRP
8327,2018-01-10 10:08:31,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.007662,XRP,BDFFDDB4DDE7B09D24148855AE7AAE41CA973F7DACDF7342E8BBE79D65AC8FAB,OfferCreate,1515596911,0.045016661,BTC,319.595460,XRP
8328,2018-01-10 10:08:31,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.008159,XRP,C86CCCC43AD80BE7851E91B308679C3DC702408482F563B0EE0C035D5DC6EF34,OfferCreate,1515596911,2.5218484,LTC,319.595460,XRP
8329,2018-01-10 10:08:31,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.008845,XRP,89AC092B74D11B71841D0EA9289D9ECC7809E817EB60CF0FD6F5F5089B79C3F8,OfferCreate,1515596911,18.312721,ETC,319.595460,XRP
8330,2018-01-10 10:08:31,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.009199,XRP,23E4CFCB98B827D1B24ED8F10420DF43AB453FD823D97DF28055B4D1FBD4F696,OfferCreate,1515596911,1206.6425,STR,319.595460,XRP
8331,2018-01-10 10:08:31,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.009560,XRP,46BF0C23BCE62C3360B3ABB2BC3D34EEAC707486C30319B2F9B4BD19A19AC834,OfferCreate,1515596911,1.2667182,RJP,319.595460,XRP
8332,2018-01-10 10:08:31,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.009743,XRP,E2A6A8539068838649857749A3D80793632209DF32CA3B7EF7F9DD0EA69D8F32,OfferCreate,1515596911,0.48715179,ETH,319.595460,XRP
8333,2018-01-10 10:08:31,Ripple,Unknown,rN5nsAc5Kb3NKtuSrvuWWBfoP5FPrseD2i,0.005977,XRP,BE6D11047261DA6882544EF5468005AD79043F266F8E9A084D04BEC9FDEE0469,OfferCreate,1515596911,672.7284241927232,CNY,90.78656196932836,USD
8334,2018-01-10 10:08:31,Ripple,Unknown,rN5nsAc5Kb3NKtuSrvuWWBfoP5FPrseD2i,0.005977,XRP,A7A4D12A9ABBE815C7DF876448E603102EA87E1E5E067F30F12F7FAD8AB8FBEE,OfferCreate,1515596911,77858.8882087344,CNY,10464.90432913097,USD
8335,2018-01-10 10:08:31,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000084,XRP,E7E7ED704DA14E8FAD4EC53A17F84A6AA8240F582DF2ABB2751FB74A1BF93504,OfferCreate,1515596911,20020.82910504206,CNY,1303.861254,XRP
8336,2018-01-10 10:08:31,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000074,XRP,8281F529D03D2D08B45880D4CD4CC1A7447B2F201B160F0F98F2DA9C57CD63C9,OfferCreate,1515596911,68563.37717227692,DOG,455.612614,XRP
8337,2018-01-10 10:08:31,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000074,XRP,72D94B45049AC7BAD0140A2451FB8A3CBED92485FD10BB1BCC01B38F5D269073,OfferCreate,1515596911,1756.111004514479,STR,462.672313,XRP
8338,2018-01-10 10:08:31,Ripple,Unknown,rETx8GBiH6fxhTcfHM9fGeyShqxozyD3xe,0.000012,XRP,154430D8E96D1E042B25937EDB791F65334EABBAA962A46F8E501D8EB485CF56,OfferCreate,1515596911,2552.149156,XRP,559075.261730296,JPY
8339,2018-01-10 10:08:31,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,9E53BA5E60D64462DF012F96EC068091E874E171EEFAC1B10ED2E5D82EE3BC01,OfferCreate,1515596911,417.351850,XRP,1528.8487,XLM
8340,2018-01-10 10:08:31,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,0AA93DC393B66DF903CCCEFF196FDB80F0CEA420258E91F17CEF52283E0F48EC,OfferCreate,1515596911,417.351850,XRP,1485.4995,STR
8341,2018-01-10 10:08:31,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,1A8A225CE974BC650F4B8C9627B59B4329346E143B9D76F903FBD4F24D4F4B1F,OfferCreate,1515596911,417.351850,XRP,23.082066,ETC
8342,2018-01-10 10:08:31,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,2FA65E848C516CB860B2F3B8A64208A1187643C22CE6F27EDD8C455B4EB1F648,OfferCreate,1515596911,417.351850,XRP,3.1553554,LTC
8343,2018-01-10 10:08:31,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.007662,XRP,F896881CA3BB805893D37FBB92A8BD26B9221D9B4DC632B751D6EE5CAD14EC95,OfferCreate,1515596911,417.351850,XRP,1.5814598,RJP
8344,2018-01-10 10:08:31,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.008159,XRP,CD5BD737B1FC34B23D784166FD404E353DBB7CE17F067C29155DA78433583537,OfferCreate,1515596911,417.351850,XRP,8.9847187,REP
8345,2018-01-10 10:08:31,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.008845,XRP,396D9781CB07A09E0423568169E83139A83C265DB0FD5D0666CE4551948480C9,OfferCreate,1515596911,417.351850,XRP,0.60700457,ETH
8346,2018-01-10 10:08:31,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.009199,XRP,9F520DB534B451ADEB2B29FE8A621CF83F18C25B2EE320147829E1B6BE83FA2B,OfferCreate,1515596911,417.351850,XRP,1030.5183,ADA
8347,2018-01-10 10:08:31,Ripple,rNmaX8EQqsvz2UJnru2VAQ4Z7Nju6tiDH1,rPvKH3CoiKnne5wAYphhsWgqAEMf1tRAE7,0.000045,XRP,82A1E5962E0ACE251E0A198D93D78DEA4528931BE5ACB31D99AE6C1D9AC7BC20,Payment,1515596911,80.983874,XRP,80.983874,XRP
8348,2018-01-10 10:08:31,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.001000,XRP,434497A6E9052F49502E7748BE598A129E8B166CC2D7AF98C1B8E61D1C54D3D7,OfferCreate,1515596911,370550.85,JPY,0.2235497,BTC
8349,2018-01-10 10:08:31,Ripple,Unknown,rJtWAJLbpLdFa5stifzgmXTtEx5Ta2uHYS,0.000131,XRP,1CD26FD2923F0D38DDE026FC371DAF55F033B0214295A385297FE12EC1AE2DD9,OfferCreate,1515596911,200.000000,XRP,390.31,USD
8350,2018-01-10 10:08:31,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,C0DCA14B36E72B5F98047A64C00D30E06093412A3388FFA1766FD53C8336DD36,OfferCreate,1515596911,21.716096,XRP,80.137464,XLM
8351,2018-01-10 10:08:31,Ripple,Unknown,rL3cePi8ADV7yNTWcHWJunrHmGrLfa3VDs,0.000022,XRP,C39E9CBE692072D50727D30A027C0A85172221D20ED41F2DBC2C68DD75D71746,OfferCreate,1515596911,199.791235,XRP,3000,CNY
8352,2018-01-10 10:08:31,Ripple,,,0.006755,XRP,72F4AA42F3968696760F776F2BDE38A719FC9F5F4C48E86095D29A74437DD70F,OfferCancel,1515596911,,,,
8353,2018-01-10 10:08:31,Ripple,Unknown,rLD5UcXZYgnhp12ivLZvpRx3JBBmz9PrvA,0.006755,XRP,91304DF58E9991BE19D5249252268A7001713720CCD2EE31BB72C905AFE868C6,OfferCreate,1515596911,193.9058171745153,USD,1400,CNY
8354,2018-01-10 10:08:31,Ripple,Unknown,rLD5UcXZYgnhp12ivLZvpRx3JBBmz9PrvA,0.006755,XRP,6B35F97A92440A2922C067675E60A1D9AF2D803B20A025FF4CAC33D6B2F32FD8,OfferCreate,1515596911,1409.485094850948,CNY,189.7018970189702,USD
8355,2018-01-10 10:08:31,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,8C78FFF58C303F852CEA02079E3E474B7F78896CF45E43401E8E9410A3D2F7EA,OfferCreate,1515596911,1105.2417,JPY,5.134539,XRP
8356,2018-01-10 10:08:31,Ripple,Unknown,raL7tMvfQUL9sHQMRdwWpEJFRo5bxtzeiE,0.000022,XRP,02AE0B6A45293FFBDFE7657DBFBF9117BEED95817B07CD00C218330A6C411392,OfferCreate,1515596911,133.752298,XRP,2000,CNY
8357,2018-01-10 10:08:31,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,5303F185EDF346CBBD3629DE590F19A16EF1CFD4455102209757844349F213B8,OfferCreate,1515596911,110.000000,XRP,1652.31011,CNY
8358,2018-01-10 10:08:31,Ripple,Unknown,rpNSJw2URLDwk9XFFNNNk2SbSMEkyTuNsL,0.000015,XRP,E86FFAA3B4253BBF1EBBC75F19BB87097D6C398D4DE57737AC10FC5D7C6E6C33,OfferCreate,1515596911,109.94285,ADA,42.542726,XRP
8359,2018-01-10 10:08:31,Ripple,Unknown,rpNSJw2URLDwk9XFFNNNk2SbSMEkyTuNsL,0.000015,XRP,5311C1FAC762118DD5B1139FFC375368CC8DE6E24AC5C0477F8BBC71630CDAEE,OfferCreate,1515596911,2.449503,ETC,42.542726,XRP
8360,2018-01-10 10:08:31,Ripple,Unknown,rpNSJw2URLDwk9XFFNNNk2SbSMEkyTuNsL,0.000015,XRP,C4EEDAA7FF50FC28597C70D69F416BD69CCB951A420B41837756BB4D64356766,OfferCreate,1515596911,0.064538477,ETH,42.542726,XRP
8361,2018-01-10 10:08:31,Ripple,Unknown,rpNSJw2URLDwk9XFFNNNk2SbSMEkyTuNsL,0.000015,XRP,9213BF30C4ED0EC4BCABC51F97C7A3481A20119143046A56FD257730A2582FD7,OfferCreate,1515596911,0.95749298,REP,42.542726,XRP
8362,2018-01-10 10:08:31,Ripple,Unknown,rpNSJw2URLDwk9XFFNNNk2SbSMEkyTuNsL,0.007662,XRP,1406EAB92D9750D96233F89B43A17E69F59C3F7F335EE9FCD9D5DFDD3ADE0FDF,OfferCreate,1515596911,0.16898377,RJP,42.542726,XRP
8363,2018-01-10 10:08:31,Ripple,rfu7Ndw7DkwDS2Qi12oUuRfdaD4PYyuZ5F,rwfGzgd4bUStS9gA5xUhCmg1J86TMtmGMo,0.300000,XRP,0EEB29F880E543CA53921942FCE404A446808A1E8F78A6E38D5E8AD7344E4D8C,Payment,1515596911,300.743999,XRP,300.743999,XRP
8364,2018-01-10 10:08:31,Ripple,Unknown,rwKhpqoztnzRQJJHeFzwFvCgVr5aFSiXar,0.006709,XRP,CCE1380871BCB0E73769F53BABCF7805968449B0C2C03D057477EE633935D2D8,OfferCreate,1515596911,200.000000,XRP,3020,CNY
8365,2018-01-10 10:08:31,Ripple,,,0.010800,XRP,5FC7D593A4E61D36049A3B586EDC36BE19B424CF3D729E8150B97A7CD2BB9F1B,TrustSet,1515596911,,,,
