,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
7814,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,9142E37263771953D7474D475BDEBB7E5C0CF46815F197DCF294B6E3E091298F,OfferCreate,1514697000,189.147760,XRP,0.028057736,BTC
7815,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,BE765220F923F31DA03906897ECD936417375CBEA5CE5D7A686D2BCFCC74D2EC,OfferCreate,1514697000,189.147760,XRP,0.88372212,RJP
7816,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,0DE5A24A4C45F3C88044987FBB4740F7AC16AC48C6D3CC9EDF5C2F49B50C9F98,OfferCreate,1514697000,189.147760,XRP,349.50595,USD
7817,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,7E1B366CC08FD89FD8859ED3E3471F80195504055CB84D064252A096BCF828C8,OfferCreate,1514697000,189.147760,XRP,1.4117176,LTC
7818,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,E486739ACFF7E8A5232E19961699D432A88B315E1F10CFA689857CA9EA36D2A2,OfferCreate,1514697000,189.147760,XRP,1148.5405,XLM
7819,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,414582356CE0FE3DF6E24682FB4180539FE7E74B4265F7F578B82B59127D0C7D,OfferCreate,1514697000,189.147760,XRP,5.4278053,REP
7820,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,E82FA9044BA576F7AF6E44B51CDA1B6E6EA240CCC7DF55DADDA737F67F907B81,OfferCreate,1514697000,189.147760,XRP,2808.1792,CNY
7821,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,57FA83151AFE239454A4183A1BA3D686ED40F44BBC80FBFC79D9C8C0E751C426,OfferCreate,1514697000,189.147760,XRP,42795.876,DOG
7822,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,B51FB9FD33AA37B8739BC81BD44AE5EC3079E6EAB97270B96F4C41FB71D2A752,OfferCreate,1514697000,189.147760,XRP,631.6451,ADA
7823,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,09D08C383DD9A35C5ACA34F6999C51717CE6634A3924AC537D73B91A59A5F31A,OfferCreate,1514697000,189.147760,XRP,0.13902957,BCC
7824,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,AE37DD7B58A7780760C9BB0AE8033B8C2E831016F5C05E459F25BBADCA745D08,OfferCreate,1514697000,189.147760,XRP,1263.1922,STR
7825,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,D1622FDF0C1B7C08359BBFC214D06E981665377B4301AAA82D63A88D272B04AE,OfferCreate,1514697000,189.147760,XRP,41143.005,JPY
7826,2017-12-31 00:10:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,F7C0DEE2E469D5961F9E81E4A0C3358A6D7F9DACE44A6194F617B6DCBFFE9113,OfferCreate,1514697000,189.147760,XRP,5.4374554,REP
7827,2017-12-31 00:10:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000105,XRP,C3C282AD379444B243DBB94A06D5367DFBE50E157CBC1C3B94853547E0CF3DE7,OfferCreate,1514697000,740.9570457253342,USD,374.829772,XRP
7828,2017-12-31 00:10:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000066,XRP,AE2DA7C558E2876DDAF31806F62B749022D6C8160E2E5AE520B6045C85C37FD9,OfferCreate,1514697000,3369.662833320806,USD,839.714121,XRP
7829,2017-12-31 00:10:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000066,XRP,174866684CE60386E34E7BA7A0167E61DC3F92ABEF5DD5EB9893611ABDCC9CC0,OfferCreate,1514697000,2096.975567381478,USD,1001.672491,XRP
7830,2017-12-31 00:10:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000066,XRP,581BA4024A8D6A83550041A6399508D59A1D4EDB27BE10BFF54B5A47440DE48A,OfferCreate,1514697000,1688.12345767161,USD,978.075028,XRP
7831,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,9705AB71F4205B549B8CCF6471D88C236B9502AE24F85D32EA466FA3D4EAE642,OfferCreate,1514697000,4.323319,REP,148.695140,XRP
7832,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,B0E248B94608260426FB68CF271D5D14E73CFFA6AA4E354B02431848EFDBAD56,OfferCreate,1514697000,0.71471448,RJP,148.695140,XRP
7833,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,AEDCF81A71C6FC9B6F0545A2EAD68150C540EF59E2FE7C9E10C1F5B86F8B66A2,OfferCreate,1514697000,0.41478544,ETH,148.695140,XRP
7834,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,5B9802C122115619E2647F6552FC24F9401DF8EFB26F3F005B78110BD4A9A7E8,OfferCreate,1514697000,507.34315,ADA,148.695140,XRP
7835,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,E82D46458D6B5037000F8B9B16EC2C4E8C69C6A07456EA6B5B89F468C704278F,OfferCreate,1514697000,923.5732,XLM,148.695140,XRP
7836,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,F9CE79CDBDAFC1FA2DF4614BBB45111C3F7DB5D72415AC2E2148402212CE8415,OfferCreate,1514697000,0.41797639,ETH,4.2845835,REP
7837,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,F91BB09BADC994A2C664BAE6C16884A7BB9F45241BB32B74D75EC076A77F5D78,OfferCreate,1514697000,1.1404734,LTC,148.695140,XRP
7838,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,33ACE0F8EF233C9A11DDC687A76AAA6B286FC6C4CFD9C862F0D0A5EE7566CB1C,OfferCreate,1514697000,0.41797639,ETH,0.41106909,ETH
7839,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,A60DEA7957CD7EF96AEE01F717488AB0DAC357676C4739A14D00C86FBC29A01F,OfferCreate,1514697000,11.257102,ETC,148.695140,XRP
7840,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,A76EF07281B638FAF84AB6A999E9DBD29D6269C67ED93F51E25FFC608449BAB2,OfferCreate,1514697000,1009.5298,STR,148.695140,XRP
7841,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,4FF9B7700E05AE79A67FEFD4804AC15538F8FDB3771317D5B8B7321B56C6CE2F,OfferCreate,1514697000,0.41797639,ETH,0.70831087,RJP
7842,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,5BE483556B4BFAD38849AD795BD7C2A27E1611E7BB50A28B4942C05086E36506,OfferCreate,1514697000,4.323319,REP,148.695140,XRP
7843,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,2818A159FCB6CFBD2EBEE097A26725EF603A1FE69EC87B08E0FB5254CB6CE900,OfferCreate,1514697000,0.71471448,RJP,148.695140,XRP
7844,2017-12-31 00:10:00,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,E1F36CC8E3E86CF61722DEF217A3BF4EB21262F9171F4260E52D73A019E7C37A,OfferCreate,1514697000,0.41478544,ETH,148.695140,XRP
7845,2017-12-31 00:10:00,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,95B249435A34C0B3251BDDC24378B64CBCF2B4056498A11E9077E16DEA608390,OfferCreate,1514697000,11.022226,XRP,14.747313,USD
7846,2017-12-31 00:10:00,Ripple,,,0.000011,XRP,BCBCB7D5729B1C7DADE7AD4F49E3E19044CAD8B75ABA7A22CFB60B1A72F2DB26,OfferCancel,1514697000,,,,
7847,2017-12-31 00:10:00,Ripple,,,0.000011,XRP,289D206C00C0DF593E5E46EF3807116645EF97563C48F24D53D3C721816BCF3D,OfferCancel,1514697000,,,,
7848,2017-12-31 00:10:00,Ripple,,,0.000011,XRP,B99429A4038196B5B132BC5036918EE76CF7812057C2CCED91056F3998C9CEEF,OfferCancel,1514697000,,,,
7849,2017-12-31 00:10:00,Ripple,Unknown,rLD5UcXZYgnhp12ivLZvpRx3JBBmz9PrvA,0.000011,XRP,DA94E1E6875BBB893822C14D938A5E01FEADD87B4E112485A9481FDE4FDCB0A1,OfferCreate,1514697000,1408.771929824561,CNY,175.4385964912281,USD
7850,2017-12-31 00:10:00,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,A12F3EB51BDCD792F284A7EA970ABFC6FD7AD68F130FF3A9C2BC8D1D996B2F82,OfferCreate,1514697000,149.9985,EUR,100.000000,XRP
7851,2017-12-31 00:10:00,Ripple,,,0.015000,XRP,B8B8568362A6237D5480CD0C677E984C4C5DEC860E7450B209E87277916FEA7A,OfferCancel,1514697000,,,,
7852,2017-12-31 00:10:00,Ripple,,,0.000012,XRP,0747745A7FFE71324F82A18152AD8CA9545C89433964510DAC0B5E84ABF42FB2,OfferCancel,1514697000,,,,
7853,2017-12-31 00:10:00,Ripple,Unknown,rnhsDZMJndfk4FFiti1DpK2BstZyw5vjQm,0.000012,XRP,5C849BDFFEE7855E4729C7BDF51D93E0B3B87C155B28389E8971BC2ED761288E,OfferCreate,1514697000,18719.0050528,CNY,18541.0113806,CNY
7854,2017-12-31 00:10:00,Ripple,Unknown,rabZ5dJdhqjJPnMzriaHp6VdLGMftPwXGh,0.022000,XRP,1DE5BAE8C5582C7DAF7BBDAE859D0307137DAB6C9BDC3DF5142BFD15F29B16FD,OfferCreate,1514697000,144.307857,XRP,2176.186436253559,CNY
7855,2017-12-31 00:10:00,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,A2D723F038331898A7721CF8F9AC5C0863866B82B089EFF784C1C3FDF7D59074,OfferCreate,1514697000,3051.952,CNY,200.000000,XRP
7856,2017-12-31 00:10:00,Ripple,Unknown,rLELbUxAfArviMX1yWj4ccmxnaHP159Q8,0.000022,XRP,FF7AADA21ED9B919B3D406CECCA4120E15C1A9EF945B6B9F58572EBE9CD279A2,OfferCreate,1514697000,135.437160,XRP,2000.000000000001,CNY
7857,2017-12-31 00:10:00,Ripple,rHyw4Vd3ZP2Bp3nh6s41PBw2tUCz7cVTxc,rpa9GNAHVoQQq2Z533ZsD8TX4Tsu5d9f4v,0.001000,XRP,3214AC6136D863A0103C7E092E28B43D0406BD786880DEC609F893E46242869D,Payment,1514697000,54.627855,XRP,54.627855,XRP
7858,2017-12-31 00:10:00,Ripple,rGVgcRoVpo5jnMiYNW7qZzDzMvG3TkQJS9,rwfGzgd4bUStS9gA5xUhCmg1J86TMtmGMo,0.300000,XRP,041B1A006482C1AF7A660D97EF67A401DEBAB2E3FB9ED12C19AF63A144863DFB,Payment,1514697000,109.361199,XRP,109.361199,XRP
7859,2017-12-31 00:10:00,Ripple,Unknown,rUp8CvtneUUL6qYaxfZwUHg2cwYuo5jugG,0.000011,XRP,66ADE33CA9B78D5E1E6A337BF540155256993E67FC9DC5B1813BAC9C6C8E35D7,OfferCreate,1514697000,4550,USD,493117.3910713164,JPY
7860,2017-12-31 00:10:00,Ripple,Unknown,r9ShhbpdeeFStatyayCWjXYY44YBB4TQYj,0.000010,XRP,FEB136CDE6B2492C7464C779E0CB7E38A19DDE2111EBC476D8558C274EC6E103,OfferCreate,1514697000,3953.605133425143,USD,2000.000000,XRP
7861,2017-12-31 00:10:00,Ripple,Unknown,r9ShhbpdeeFStatyayCWjXYY44YBB4TQYj,0.000010,XRP,374F03DFC9F2755CAEAE867DB4D8DE866BCFD9053B90802062FA3F89545037A7,OfferCreate,1514697000,419.3095772947038,USD,210.014901,XRP
7862,2017-12-31 00:10:00,Ripple,Unknown,rGz72YFjPKecXFfyy9aER16CiFfKVX2ESn,0.000020,XRP,B3DFD7DB09D52F313227E2B921ADF902CB38B75F865B4FA9975F25041F534FC6,OfferCreate,1514697000,7243.07695099283,JPY,6901.454931865487,JPY
7863,2017-12-31 00:10:00,Ripple,Unknown,rUq8bGaCEYt7NHb84o36TVEYBWUUnbZj9w,0.000015,XRP,28538F2239EE82C799C7EC28E7E86D2E7932EE60E3CDBBE1A21043462C448F64,OfferCreate,1514697000,317.627999,XRP,0.8823,ETH
7864,2017-12-31 00:10:00,Ripple,Unknown,rLD5UcXZYgnhp12ivLZvpRx3JBBmz9PrvA,0.000011,XRP,DD85EDC580EF7449AB4B092B53F0E1CE3DC2A5E8BD89C2818ED28B0831610DD9,OfferCreate,1514697000,1408.739076154807,CNY,174.7815230961298,USD
7865,2017-12-31 00:10:00,Ripple,Unknown,rLD5UcXZYgnhp12ivLZvpRx3JBBmz9PrvA,0.000011,XRP,C799460FAA0AC23082907D1FBD61905C998956693FB95CE6B4EC2192BB32622C,OfferCreate,1514697000,104671.7742694489,CNY,12843.16248704895,USD
7866,2017-12-31 00:10:00,Ripple,rLar7A5shbJKXoA7794bBGYRchq86bN6ru,rhbWfQv6UDhQkzagLEcchUb3W8fGhrUPDh,0.000015,XRP,8AE8E7E7A40D2D4013E1A72911AF68ECDDEB1ECA5BAA399B1FC25C96DF64EBD5,Payment,1514697000,183.000000,XRP,183.000000,XRP
7867,2017-12-31 00:10:00,Ripple,rwzx1VhtwwXQEh234fJkWNVMUurHEDerxK,r9NazxTJJ5u8eS1NGpWTCq67YmEA72SZFa,0.000015,XRP,AA6EFF0696BDAAD461C82912D1A972C53FA0F8EB1BCA318A5A5866D80199034D,Payment,1514697000,5.000000,XRP,5.000000,XRP
7868,2017-12-31 00:10:00,Ripple,rHaans8PtgwbacHvXAL3u6TG28gTAtCwr8,r9KG7Du7aFmABzMvDnwuvPaEoMu4Eurwok,0.000010,XRP,54492FE1D35D447704D2AD5C071B51166FCA88271EE3FE8E3163497812D8FAB0,Payment,1514697000,4200,GCB,4200,GCB
7869,2017-12-31 00:10:01,Ripple,rpZyST5dCgzyrdTGn2eS4uwVmAjtDriHDS,rwfGzgd4bUStS9gA5xUhCmg1J86TMtmGMo,0.300000,XRP,A99B5DEAE0777E63D5B3715788EC078355F0C9D66126EF3AC8DF5967E582B993,Payment,1514697001,198.573275,XRP,198.573275,XRP
7870,2017-12-31 00:10:01,Ripple,rHzeRot17MEPoBN2P5LV9FTsASWCTsKqdN,rUCjhpLHCcuwL1oyQfzPVeWHsjZHaZS6t2,0.020000,XRP,19B6FD5BB7170957617DB3F416E306015DA269DD69BA0885A83C689CF59D54C4,Payment,1514697001,298.980000,XRP,298.980000,XRP
7871,2017-12-31 00:10:01,Ripple,,,0.015000,XRP,CE079FBA259B3258C786B0BDF14208379411AECDA8CCBC5078096BE4147078DD,OfferCancel,1514697001,,,,
7872,2017-12-31 00:10:01,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,6B1ABC959FC89277A4499122412E72F4090CB76E9D8CD7199B452D69F0EA6565,OfferCreate,1514697001,3130.551475435627,CNY,205.152819,XRP
7873,2017-12-31 00:10:01,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,74E3591950B112AE37C1E896C23C5CCB6C30A48C0D052A32500BEDFF4ABF6C78,OfferCreate,1514697001,149.9985,EUR,100.000000,XRP
7874,2017-12-31 00:10:01,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,937F390991F648BAD0BA5BD1C25495EDBADDAF0FA2C551405B854B7540E99B58,OfferCreate,1514697001,0.04039154201241037,BTC,265.472006,XRP
7875,2017-12-31 00:10:01,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,413BA48E7AF6E9198FBFC995FF3DE91B4A3BAB23C1EF76ACC75E26B5D451D228,OfferCreate,1514697001,202.9760854441305,USD,102.680014,XRP
7876,2017-12-31 00:10:01,Ripple,Unknown,rabbit1eyDGsiWzRH4wL4vnk7giSxWyMeb,0.001000,XRP,803B57763F76AAA028E3395DE2F26187C2BC937A500987A66562B1A21E7217BF,OfferCreate,1514697001,9752.74717982917,USD,8803.18656630497,USD
7877,2017-12-31 00:10:01,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,AEBD0C73E793A65D035A0DD20554B98BEAA11C6E76FB1997F17386025503FEC9,OfferCreate,1514697001,0.011001029,ETH,877.54443,JPY
7878,2017-12-31 00:10:01,Ripple,Unknown,rumor9A66pqqNGVSd84jrck3cc8UpMhQJ,0.001000,XRP,4D64F5DFDB3D5B31082B3D5C9F7D5FEC4F1A4DF5E85A695DBC67F2330DC55473,OfferCreate,1514697001,115.741541982663,REP,114.978423219994,REP
7879,2017-12-31 00:10:01,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,5E4FDBC98E2CFE6808C45850D9B77C731E69AFF877DE91A1B88B8580983B4519,OfferCreate,1514697001,2100,USD,227592.6630329152,JPY
7880,2017-12-31 00:10:01,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,9B4BA5C25A692407CB5B338469C4D21F75609B0D8AD625D74B349F9338CE1B54,OfferCreate,1514697001,507.34315,ADA,148.695140,XRP
7881,2017-12-31 00:10:01,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,C7D805026EBA58BE3F8046643097288EB6BDC150B55DE7ACF2AB340EE43BC24F,OfferCreate,1514697001,923.5732,XLM,148.695140,XRP
7882,2017-12-31 00:10:01,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,82BC4A538464939755ECB05BF80DDE086C2A3539365E984AB6D5C681AFEAA8A8,OfferCreate,1514697001,1.1404734,LTC,148.695140,XRP
7883,2017-12-31 00:10:01,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,781D5EB9516B6910FA69BD8B86C42B5F3EDB369A60AD6C44D399DE1922DB5A9E,OfferCreate,1514697001,0.41797639,ETH,4.2845835,REP
7884,2017-12-31 00:10:01,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,4C27DF4500EF33B168FFFA4F3C5A1DBFB12DD4E3B02D5DB386CEB2683F8E7EFF,OfferCreate,1514697001,11.257102,ETC,148.695140,XRP
7885,2017-12-31 00:10:01,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,94AB9D853667F8D30D798AFABF94F71856FF1A2C5C7F2411266DAFC3503C1825,OfferCreate,1514697001,1009.5298,STR,148.695140,XRP
7886,2017-12-31 00:10:01,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,1CE4D3D8A9FF3CF07C876317671F459E1CAFA736A67C853A978807BF8D1D330A,OfferCreate,1514697001,0.41797639,ETH,0.41106909,ETH
7887,2017-12-31 00:10:01,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,A0E5ED42D260C94BBC91BA617560B6F14C64E29883341C842B8E9D1AEC6C6594,OfferCreate,1514697001,0.41797639,ETH,0.70831087,RJP
7888,2017-12-31 00:10:01,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,3D0B24933649EBD77E85F7901C5D37692C98CA42161FA1FECB21BC9E07A59A2A,OfferCreate,1514697001,87916.964,DOG,379.377550,XRP
7889,2017-12-31 00:10:01,Ripple,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,rLbKbPyuvs4wc1h13BEPHgbFGsRXMeFGL6,0.120000,XRP,47072BDC9609B8EA106CA89B52596BF05A11F2CF364E7B649151BA9566D765E9,Payment,1514697001,1999.850000,XRP,1999.850000,XRP
7890,2017-12-31 00:10:01,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.005651,XRP,806B2B11F45FDFF40042A2040FC4946AE6715F8F7AA015D476D9AF217B3949E5,OfferCreate,1514697001,7.0994432,ETC,21637.203,DOG
7891,2017-12-31 00:10:01,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000010,XRP,39A0DB146FCD425F523D19EE173545DE7FDCA45B0258C76B979CF000AE36962A,OfferCreate,1514697001,1900.8682,STR,284.796680,XRP
7892,2017-12-31 00:10:01,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,C5EC49EB3331124D6DB0AF102975FB858C114DC58CDB8C61FA4513A24FCC6DD8,OfferCreate,1514697001,0.20630489,RJP,43.368784,XRP
7893,2017-12-31 00:10:01,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,590A570EE2CC53AA1C4D8BF63FCB8A15A1FC0E3C21801F1CED98E2C28348A954,OfferCreate,1514697001,0.086568349,DSH,43.368784,XRP
7894,2017-12-31 00:10:01,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,13DCDC9646D3824C3F4C3EA296B3F8C4A32632DAF2A21A6F8C972C54F7BA75AB,OfferCreate,1514697001,81.990112,USD,43.368784,XRP
7895,2017-12-31 00:10:01,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,C191F48FE8B15D524D5A5160C3F2B1244A3C8B53A5585CB2714D041C8C2059C2,OfferCreate,1514697001,0.0065986226,BTC,43.368784,XRP
7896,2017-12-31 00:10:01,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,A0B41120AF6F596EBF0FCD6EA2CC59ECADDA3991D15BDBAFC40B3807493DA7D0,OfferCreate,1514697001,9613.7638,JPY,43.368784,XRP
7897,2017-12-31 00:10:01,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,70694B210F972CDA671F677B05F28A2FA5348F8681B90AE17485423ED2DBA092,OfferCreate,1514697001,0.12129522,ETH,9518.1044,JPY
7898,2017-12-31 00:10:01,Ripple,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,rHZaDC6tsGN2JWGeXhjKL6664RNCq5hu4B,0.000010,XRP,EA2973274B7503E9384F49BDC4425BA6596FFD07C6DC811E21C6ABF334F8664E,Payment,1514697001,2.300000,XRP,2.300000,XRP
7899,2017-12-31 00:10:01,Ripple,,,0.000148,XRP,F5E68F06FA735419083E1C039CAE553CE9CEFCBC03534EF099876AD26ECEE7BF,OfferCancel,1514697001,,,,
7900,2017-12-31 00:10:01,Ripple,,,0.000148,XRP,904753DE7397D675ABF14EDF7E8C17D5ECEA711CC6D4FB210B22C8D9A4549562,OfferCancel,1514697001,,,,
7901,2017-12-31 00:10:01,Ripple,,,0.000148,XRP,271F5C80C99990590AC4E8DFCBC87FEE694B7FF9BE258C081BF8C6C90F4A7074,OfferCancel,1514697001,,,,
7902,2017-12-31 00:10:01,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,ACFD9EFC6222E9E42FB2F6A8CC0516A0C611C959506C0FDF9C9F3C75344F87A8,OfferCreate,1514697001,8750,USD,948302.8501371469,JPY
7903,2017-12-31 00:10:01,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,CB9A607FF34311B82E15E509924B8451FC6CBC3030BA159A08E417DE870F4750,OfferCreate,1514697001,189.147760,XRP,0.028057736,BTC
7904,2017-12-31 00:10:01,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,BC71FFDA8B7CB854E789CA7B7F517E9773BF3866539D84AAD2DD4A426AFE0219,OfferCreate,1514697001,189.147760,XRP,0.88372212,RJP
7905,2017-12-31 00:10:01,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,936E7670C8399B8D52DE242F4A1D18D80226758D138B49C63EF556831C193070,OfferCreate,1514697001,189.147760,XRP,349.50595,USD
7906,2017-12-31 00:10:01,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,1C4D82EF8A73C4BC79C99538A440AF7BD42E85209D07769343898BF749DB6CE3,OfferCreate,1514697001,189.147760,XRP,1.4117176,LTC
7907,2017-12-31 00:10:01,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,86B5A192AF949489C0CD6FB9F263EDE3033D5EAD9D812AB2B47BF25775A726B2,OfferCreate,1514697001,189.147760,XRP,1148.5405,XLM
7908,2017-12-31 00:10:01,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,6B3362E3505A83DDF1192D716563197231E88B53DB8FBBE0787623338C6F8F88,OfferCreate,1514697001,189.147760,XRP,5.4278053,REP
7909,2017-12-31 00:10:01,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,14190BE363A72830122E04683222FC3AC5DED1E843D0446D9710D54ADFC6BEAB,OfferCreate,1514697001,189.147760,XRP,2808.1792,CNY
7910,2017-12-31 00:10:01,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.007819,XRP,49958A72065FD7E497EE00986EBF9A230FF0169FB248E99BE81FAC0F99145FC5,OfferCreate,1514697001,189.147760,XRP,631.6451,ADA
7911,2017-12-31 00:10:01,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.007981,XRP,17646593C7A0A1C40497F0B93C0552621CDF295A1B3B44459B981DC1DC724A1E,OfferCreate,1514697001,189.147760,XRP,0.13902957,BCC
