942,token,WILD,ethereum,0.3408,0xd3c00772b24d997a812249ca637a921e81357701,WildCryptoToken,token_contract,
569,token,LOCI,ethereum,0.3409,0x9c23d67aea7b95d80942e3836bcdf7e708a747c2,LOCIcoin,token_contract,
1007,native_asset,XLM,ripple,0.346,,,,
351,token,ETHD,ethereum,0.3471,0xdbfb423e9bbf16294388e07696a5120e4ceba0c5,ETHD_token_contract,token_contract,
873,token,TRCT,ethereum,0.3475,0x30cecb5461a449a90081f5a5f55db4e048397bab,TractoToken,token_contract,
50,token,ATL,ethereum,0.3511,0x78b7fada55a64dd895d8c8c35779dd8b67fa8a05,AtlantToken,token_contract,
291,token,EBTC,ethereum,0.359,0xeb7c20027172e5d143fb030d50f91cece2d1485d,eBTCtoken,token_contract,
292,token,EBTC,ethereum,0.359,0x2fd41f516fac94ed08e156f489f56ca3a80b04d0,eBTCtoken_Old,token_contract,
907,token,UFR,ethereum,0.3598,0xea097a2b1db00627b2fa17460ad260c016016977,UpfiringToken,token_contract,
801,token,SXUT,ethereum,0.3854,0x2c82c73d5b34aa015989462b2948cd616a37641f,SpectreUtilityToken,token_contract,
518,token,ITT,ethereum,0.3928,0x0aef06dcccc531e581f0440059e6ffcc206039ee,ITT_token_contract,token_contract,
797,token,SNM,ethereum,0.3938,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,SonmToken,token_contract,
66,token,BBT,ethereum,0.3947,0x1500205f50bf3fd976466d0662905c9ff254fc9c,BBT_token_contract,token_contract,
14,token,ADST,ethereum,0.3996,0x422866a8f0b032c5cf1dfbdef31a20f4509562b0,Adshares.net,token_contract,
720,token,QSP,ethereum,0.3999,0x99ea4db9ee77acd40b119bd1dc4e33e1c070b80d,QuantstampToken,token_contract,
793,token,SCL,ethereum,0.4012,0xd7631787b4dcc87b1254cfd1e5ce48e96823dee8,SocialCoin,token_contract,
722,token,QAU,ethereum,0.4047,0x671abbe5ce652491985342e85428eb1b07bc6c64,QuantumToken,token_contract,
381,token,EVR,ethereum,0.4089,0x3137619705b5fc22a3048989f983905e456b59ab,EVR_token_contract,token_contract,
541,token,KRT,ethereum,0.4121,0x5783862cef49094be4de1fe31280b2e33cf87416,KredXToken,token_contract,
673,token,PLR,ethereum,0.4155,0xe3818504c1b32bf1557b16c238b2e01fd3149c17,PillarProject,token_contract,
241,token,DRPU,ethereum,0.4294,0xe30e02f049957e2a5907589e06ba646fb2c321ba,DcorpUtilityToken,token_contract,
905,token,UP,ethereum,0.4521,0x6ba460ab75cd2c56343b3517ffeba60748654d26,UP_token_contract,token_contract,
906,token,UP,ethereum,0.4521,0xe49203f0adaa0a4fbfa7b5ab59642e43dfce11a9,UP_token_contract,token_contract,
915,token,VIB,ethereum,0.4555,0x2c974b2d0ba1716e644c1fc59982a89ddd2ff724,ViberateToken,token_contract,
981,token,ZONTO,ethereum,0.4604,0x8aed3f09ffaa1e6246e3b4b5790f13e1976f6055,ZontoToken,token_contract,
945,token,WOC,ethereum,0.4705,0x73b30b3ae5b3e0d3125b6622770496dcd597e1ce,WOC_token_contract,token_contract,
93,token,CSNO,ethereum,0.4709,0x29d75277ac7f0335b2165d0895e8725cbf658d73,BitDiceToken,token_contract,
742,token,REX,ethereum,0.4743,0xf05a9382a4c3f29e2784502754293d88b835109c,RexToken,token_contract,
204,token,BCPT,ethereum,0.4929,0x1c4481750daa5ff521a2a7490d9981ed46465dbd,CreditProtocolToken,token_contract,
571,token,LRC,ethereum,0.4974,0xef68e7c694f40c8202821edf525de3782458639f,LoopringToken,token_contract,
19,token,DLT,ethereum,0.4981,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,AgrelloToken,token_contract,
243,token,DBET,ethereum,0.4986,0x540449e4d172cd9491c76320440cd74933d5691a,DecentBetToken_v1,token_contract,
244,token,DBET,ethereum,0.4986,0x9b68bfae21df5a510931a262cecf63f41338f264,DecentBetToken_v2,token_contract,
119,token,BLUE,ethereum,0.4995,0x539efe69bcdd21a83efd9122571a64cc25e0282b,BLUE_token_contract,token_contract,
623,token,WISH,ethereum,0.5028,0x1b22c32cd936cb97c28c5690a0695a82abf688e6,MyWishToken,token_contract,
724,token,QVT,ethereum,0.5186,0x1183f92a5624d68e85ffb9170f16bf0443b4c242,QvoltaToken,token_contract,
744,token,XRL,ethereum,0.5189,0xb24754be79281553dc1adc160ddf5cd9b74361a4,Rialto,token_contract,
729,token,RHOC,ethereum,0.5262,0x168296bb09e24a88805cb9c33356536b980d3fc5,RChainToken,token_contract,
933,token,WBC,ethereum,0.5306,0x1b4d88b7ca8843c8f4822a7d12c4d53c80b44470,WBC_token_contract,token_contract,
482,token,HMQ,ethereum,0.54,0xcbcc0f036ed4788f63fc0fee32873d6a7487b908,HumaniqToken,token_contract,
931,token,WAND,ethereum,0.5409,0x27f610bf36eca0939093343ac28b1534a721dbb4,WAND_token_contract,token_contract,
659,token,PRL,ethereum,0.5536,0x1844b21593262668b7248d0f57a220caaba46ab9,OysterPearlToken,token_contract,
28,token,AST,ethereum,0.5562,0x27054b13b1b798b345b591a4d22e6562d47ea75a,AirSwapToken,token_contract,
421,token,FYP,ethereum,0.5679,0x8f0921f30555624143d427b340b1156914882c10,FYP_token_contract,token_contract,
64,token,BAT,ethereum,0.5925,0x0d8775f648430679a709e98d2b0cb6250d2887ef,BatTokenContract,token_contract,
580,token,ART,ethereum,0.5929,0xfec0cf7fe078a500abf15f1284958f22049c2c7e,MaecenasToken,token_contract,
662,token,PTOY,ethereum,0.6048,0x8ae4bf2c33a8e667de34b54938b0ccd03eb8cc06,PatientoryToken,token_contract,
800,token,SXDT,ethereum,0.6077,0x12b306fa98f4cbb8d4457fdff3a0a0a56f07ccdf,SpectreDividendToken,token_contract,
172,token,CAG,ethereum,0.62,0x7d4b8cce0591c9044a22ee543533b72e976e36c3,ChangeCoin,token_contract,
727,token,ROC,ethereum,0.63,0x1bcbc54166f6ba149934870b60506199b6c9db6d,RasputinICO,token_contract,
170,token,LINK,ethereum,0.6371,0x514910771af9ca656af840dff83e8264ecf986ca,ChainLinkToken,token_contract,
739,token,REQ,ethereum,0.6486,0x8f8221afbb33998d8584a2b05749ba73c37a938a,RequestToken,token_contract,
33,token,AMB,ethereum,0.6508,0x4dc3643dbc642b72c158e7f3d2ff232df61cb6ce,AmberToken,token_contract,
827,token,SWM,ethereum,0.667,0x9e88613418cf03dca54d6a2cf6ad934a78c7a17a,SwarmFundToken,token_contract,
700,token,PST,ethereum,0.6744,0xe3fedaecd47aa8eab6b23227b0ee56f092c967a9,PrimasToken,token_contract,
115,token,VEE,ethereum,0.6752,0x340d2bde5eb28c1eed91b2f790723e3b160613b7,BlockvToken,token_contract,
596,token,MNE,ethereum,0.6781,0x1a95b271b0535d15fa49932daba31ba612b52946,MinereumToken,token_contract,
570,token,LOC,ethereum,0.6979,0x5e3346444010135322268a4630d2ed5f8d09446c,LockChainToken,token_contract,
896,token,UGT,ethereum,0.72,0x43ee79e379e7b78d871100ed696e803e7893b644,UGChain_Old,token_contract,
900,token,UKG,ethereum,0.7273,0x24692791bc444c5cd0b81e3cbcaba4b04acd1f3b,UnikoinGoldToken,token_contract,
752,token,RKC,ethereum,0.7308,0x6ccb56947ea1d6efdc81acfbacd8263ddfa9b202,RoyalKingdomCoin,token_contract,
691,token,POS,ethereum,0.7337,0xee609fe292128cad03b786dbb9bc2634ccdbe7fc,PoSToken,token_contract,
990,native_asset,ADA,ripple,0.74,,,,
35,token,AMM,ethereum,0.7411,0x8b1f49491477e0fb46a29fef53f1ea320d13c349,AMM_token_contract,token_contract,
587,token,MCAP,ethereum,0.7479,0x93e682107d1e9defb0b5ee701c71707a4b2e46bc,MCAP,token_contract,
884,token,TRST,ethereum,0.7593,0xcb94be6f13a1182e4a4b6140cb7bf2025d28e41b,Trustcoin,token_contract,
363,token,RIYA,ethereum,0.7618,0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3,EtheriyaToken,token_contract,
359,token,ETHP,ethereum,0.7663,0x047055f35cb837e838dde0202b7b1a5a75757835,EthereumPlus,token_contract,
1017,fiat,AUD,ripple,0.781,,,,
1002,fiat,CAD,ripple,0.795544948,,,,
521,token,IXT,ethereum,0.8115,0xfca47962d45adfdfd1ab2d972315db4ce7ccf094,iXledger,token_contract,
107,token,BMC,ethereum,0.83,0xdf6ef343350780bf8c3410bf062e0c015b1dd671,BlackmoonCryptoToken,token_contract,
122,token,BMC,ethereum,0.83,0x986ee2b944c42d017f52af21c4c69b84dbea35d8,BMC_token_contract,token_contract,
495,token,ICO,ethereum,0.831,0x63e7eed4c0b1eaa2c8b21195e5255ab227fe3d2a,ICO_token_contract,token_contract,
634,token,NEU,ethereum,0.836,0xa823e6722006afe99e91c30ff5295052fe6b8e32,NeufundToken,token_contract,
240,token,DRP,ethereum,0.8441,0x621d78f2ef2fd937bfca696cabaf9a779f59b3ed,DCORPToken,token_contract,
257,token,DRP,ethereum,0.8441,0x22c10728343e9d49ef25080f74a223878a3d4052,DigitalRupiah,token_contract,
716,token,QASH,ethereum,0.8713,0x618e75ac90b12c6049ba3b27f5d5f8651b0037f6,QashToken,token_contract,
176,token,CVC,ethereum,0.8868,0x41e5560054824ea6b0732e656e3ad64e20e94e45,CivicTokenContract,token_contract,
17,token,ARN,ethereum,0.9,0xba5f11b16b155792cf3b2e6880e8706859a8aeb6,AeronToken,token_contract,
448,token,GNT,ethereum,0.9299,0xa74476443119a942de498590fe1f2454d7d4ac0d,GolemToken,token_contract,
667,token,PAYX,ethereum,0.9412,0x62a56a4a2ef4d355d34d10fbf837e747504d38d4,PAYX_token_contract,token_contract,
982,token,ZRX,ethereum,0.9417,0xe41d2489571d322189246dafa5ebde1f4699f498,ZRXTokenContract,token_contract,
741,token,R,ethereum,0.9458,0x48f775efbe4f5ece6e0df2f7b5932df56823b990,RevainToken,token_contract,
658,token,OWN,ethereum,0.9635,0x08da80f28b960bdfab798c172ff20619540b9ce5,OWN_token_contract,token_contract,
46,token,AUA,ethereum,0.9783,0xb29678a4805a7d787dc9589e179d27f7575bb9f7,ArubaCoin,token_contract,
670,token,PBL,ethereum,0.9916,0x55648de19836338549130b1af587f16bea46f66b,PebblesToken,token_contract,
677,token,PKT,ethereum,1,0x2604fa406be957e542beb89e6754fcde6815e83f,PlaykeyToken,token_contract,
820,token,STX,ethereum,1,0x006bea43baa3f7a6f765f14f10a1a1b08334ef45,StoxToken,token_contract,
877,token,TREE,ethereum,1,0xfacd5de4385e7fd9558c1bdbb5373f3f4a0f9a50,TreeToken,token_contract,
1005,fiat,USD,ripple,1,,,,
229,token,DALC,ethereum,1.01,0x07d9e49ea402194bf48a8276dafb16e4ed633317,DaleCoin,token_contract,
757,token,SND,ethereum,1.01,0xf333b2ace992ac2bbd8798bf57bc65a06184afba,SandCoinToken,token_contract,
30,token,ALIS,ethereum,1.02,0xea610b1153477720748dc13ed378003941d84fab,ALISToken,token_contract,
293,token,EC,ethereum,1.04,0x40caa728bb4bafa56f38a58623a12fbe6c90209d,EC_token_contract,token_contract,
341,token,ERC,ethereum,1.04,0x26d5bd2dfeda983ecd6c39899e69dae6431dffbb,ERC_token_contract,token_contract,
203,token,CRB,ethereum,1.06,0xaef38fbfbf932d1aef3b808bc8fbd8cd8e1f8bc5,CreditBitToken,token_contract,
912,token,CRED,ethereum,1.07,0x672a1ad4f667fb18a333af13667aa0af1f5b5bdd,VerifyToken,token_contract,
693,token,POWR,ethereum,1.08,0x595832f8fc6bf59c85c527fec3740a1b7a361269,PowerLedgerToken,token_contract,
227,token,DAI,ethereum,1.1,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,DaiStableCoin,token_contract,
452,token,GRID,ethereum,1.1,0x12b19d3e2ccc14da04fae33e63652ce469b3f2fd,GRID_token_contract,token_contract,
312,token,ELIX,ethereum,1.11,0xc8c6a31a4a806d3710a7b38b7b296d2fabccdba8,ElixirToken,token_contract,
390,token,FAIR,ethereum,1.11,0x9b20dabcec77f6289113e61893f7beefaeb1990a,FAIR_token_contract,token_contract,
165,token,CPC,ethereum,1.13,0x9f1b9ea49eeab4bee2a2ce780fb9996dab384f3f,CChainToken,token_contract,
246,token,HST,ethereum,1.15,0x554c20b7c486beee439277b4540a434566dc4c02,DecisionToken,token_contract,
823,token,SUB,ethereum,1.18,0x12480e24eb5bec1a9d4369cab6a80cad3c0a377a,Substratum,token_contract,
376,token,EUR,ethereum,1.2,0xd5a4b3ba3a12142f48ea8e35c70762b83c20e185,EUR_token_contract,token_contract,
988,fiat,EUR,ripple,1.200480192,,,,
661,token,PRG,ethereum,1.23,0x7728dfef5abd468669eb7f9b48a7f70a501ed29d,ParagonCoin,token_contract,
747,token,RVT,ethereum,1.24,0x3d1ba9be9f66b8ee101911bc36d3fb562eac2244,RivetToken,token_contract,
549,token,LAT,ethereum,1.25,0xbb31037f997553bec50510a635d231a35f8ec640,LatiumToken,token_contract,
777,token,SRN,ethereum,1.25,0x68d57c9a1c35f63e2c83ee8e49a64e9d70528d25,SIRIN,token_contract,
908,token,UQC,ethereum,1.25,0xd01db73e047855efb414e6202098c4be4cd2423b,UquidCoin,token_contract,
154,token,CAN,ethereum,1.26,0x5f3789907b35dce5605b00c0be0a7ecdbfa8a841,CAN_token_contract,token_contract,
155,token,CAN,ethereum,1.26,0x1d462414fe14cf489c7a21cac78509f4bf8cd7c0,CanYaCoin,token_contract,
218,token,CCT,ethereum,1.26,0x336f646f87d9f6bc6ed42dd46e8b3fd9dbd15c22,CrystalClearToken,token_contract,
590,token,MCR,ethereum,1.26,0x4dbadd62f3f0d87265740bc0566d8dae9e21c000,MCR_token_contract,token_contract,
330,token,ENTRC,ethereum,1.3,0xaf55f3b7dc65c8f9577cf00c8c5ca7b6e8cc4433,EnterCoin,token_contract,
604,token,MGO,ethereum,1.3,0x40395044ac3c0c57051906da938b54bd6557f212,MobileGoToken,token_contract,
943,token,WINGS,ethereum,1.33,0x667088b212ce3d06a1b553a7221e1fd19000d9af,WingsDAO,token_contract,
18,token,AE,ethereum,1.34,0x5ca9a71b1d01849c0a95490cc00559717fcf0d1d,AeternityToken,token_contract,
114,token,TIX,ethereum,1.34,0xea1f346faf023f974eb5adaf088bbcdf02d761f4,BlockTix,token_contract,
344,token,ERT,ethereum,1.35,0xe29c5b523590165795bbd7d52369c2895b18841f,ERT_token_contract,token_contract,
999,fiat,GBP,ripple,1.35,,,,
879,token,ALLY,ethereum,1.4,0x31b5e97294e1afd6fff6ffe4cba89a344555f753,TripAllyCrowdsale,token_contract,
62,token,BALI,ethereum,1.41,0x013a06558f07d9e6f9a00c95a33f3a0e0255176b,BALI_token_contract,token_contract,
974,token,ZCG,ethereum,1.45,0x180e5087935a94fd5bbab00fd2249c5be0473381,ZCG_token_contract,token_contract,
144,token,BTH,ethereum,1.48,0xe66cc41dd03a170623dc087a69ad8d72e64cb838,BTH_token_contract,token_contract,
151,token,BTH,ethereum,1.48,0xfad572db566e5234ac9fc3d570c4edc0050eaa92,BytetherToken,token_contract,
859,token,TKN,ethereum,1.5,0x739c71235a9669f6b900490ab1c95310c19abc71,TKN_token_contract,token_contract,
869,token,TKN,ethereum,1.5,0xaaaf91d9b90df800df4f55c205fd6989c977e73a,TokenCardContract,token_contract,
748,token,RLC,ethereum,1.56,0x607f4c5bb672230e8672085532f7e901544a7375,RLCToken,token_contract,
902,token,UTT,ethereum,1.56,0x16f812be7fff02caf662b85d5d58a5da6572d4df,UnitedTradersToken,token_contract,
59,token,B2BX,ethereum,1.63,0x5d51fcced3114a8bb5e90cdd0f9d682bcbcc5393,B2BXtoken,token_contract,
663,token,PYN,ethereum,1.66,0x0142c3b2fc51819b5af5dfc4aa52df9722790851,PaycentosToken,token_contract,
901,token,UNIT,ethereum,1.77,0x9e19807394e59b48f2288d8383773ee8843b4c54,UNIT_token_contract,token_contract,
447,token,GRX,ethereum,1.78,0x219218f117dc9348b358b8471c55a073e5e0da0b,GoldRewardToken,token_contract,
262,token,DIVX,ethereum,1.82,0x13f11c9905a08ca76e3e853be63d4f0944326c72,DIVX_token_contract,token_contract,
255,token,DGPT,ethereum,1.83,0xf6cfe53d6febaeea051f400ff5fc14f0cbbdaca1,DigipulseToken,token_contract,
557,token,LCT,ethereum,1.85,0x05c7065d644096a4e4c3fe24af86e36de021074b,LendConnectToken,token_contract,
622,token,MYST,ethereum,1.91,0xa645264c5603e96c3b0b078cdab68733794b0a71,Mysterium,token_contract,
460,token,HKN,ethereum,1.92,0x9e6b2b11542f2bc52f3029077ace37e8fd838d7f,HackenToken,token_contract,
200,token,COV,ethereum,1.93,0xe2fb6529ef566a080e6d23de0bd351311087d567,CovestingToken,token_contract,
838,token,TBX,ethereum,1.93,0x69cd4e1e2e1cec76eb7f3b1acdddaddcc6d60fc1,TBX_token_contract,token_contract,
868,token,TBX,ethereum,1.93,0x3a92bd396aef82af98ebc0aa9030d25a23b11c6b,Tokenbox,token_contract,
597,token,MAT,ethereum,2.04,0x0f587d0b7b1c1ef68b432936b75c4d6c4d12b647,MiniAppsToken,token_contract,
446,token,MNTP,ethereum,2.06,0x83cee9e086a77e492ee0bb93c2b0437ad6fdeccc,GoldmintToken,token_contract,
704,token,PRO,ethereum,2.07,0x9041fe5b3fdea0f5e4afdc17e75180738d877a01,PRO_token_contract,token_contract,
706,token,PRO,ethereum,2.07,0x226bb599a12c826476e3a771454697ea52e9e220,PropyToken,token_contract,
44,token,ARTE,ethereum,2.22,0x5f6e7fb7fe92ea7822472bb0e8f1be60d6a4ea50,ARTE_token_contract,token_contract,
380,token,EVX,ethereum,2.22,0xf3db5fa2c66b7af3eb0c0b782510816cbe4813b8,EverexToken,token_contract,
602,token,MOAC,ethereum,2.22,0xcbce61316759d807c474441952ce41985bbc5a40,MOAC_token_contract,token_contract,
984,native_asset,XRP,ripple,2.25,,,,
169,token,CTR,ethereum,2.31,0x96a65609a7b84e8842732deb08f56c3e21ac6f8a,CentraToken,token_contract,
152,token,BTM,ethereum,2.32,0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750,BytomToken,token_contract,
657,token,ORME,ethereum,2.35,0x516e5436bafdc11083654de7bb9b95382d08d5de,OrmeusCoin,token_contract,
606,token,MDA,ethereum,2.38,0x51db5ad35c671a87207d88fc11d593ac0c8415bd,MoedaToken,token_contract,
296,token,EDG,ethereum,2.39,0x08711d3b02c8758f2fb3ab4e80228418a7f8e39c,EDG_token_contract,token_contract,
271,token,DRGN,ethereum,2.48,0x419c4db4b9e25d6db2ad9691ccb832c8d9fda05e,DRGN_token_contract,token_contract,
194,token,CMS,ethereum,2.5,0xf83301c5cd1ccbb86f466a6b3c53316ed2f8465a,ComsaEthToken,token_contract,
644,token,NULS,ethereum,2.51,0xb91318f35bdb262e9423bc7c7c2a3a93dd93c92c,NulsStandardToken,token_contract,
923,token,VTN,ethereum,2.54,0x0229cc0290da2a9d2a80a8c7cd283d046b1ada57,VTN_token_contract,token_contract,
911,token,VEN,ethereum,2.55,0xd850942ef8811f2a866692a623011bde52a462c1,VeChainToken,token_contract,
721,token,QRL,ethereum,2.6,0x697beac28b09e122c4332d163985e8a73121b97f,QuantumResistantLedger,token_contract,
545,token,KNC,ethereum,2.63,0xdd974d5c2e2928dea5f71b9825b8b646686bd200,KyberTokenContract,token_contract,
652,token,OAX,ethereum,2.66,0x701c244b988a513c945973defa05de933b23fe1d,OpenANXCrowdsale,token_contract,
763,token,SETH,ethereum,2.74,0x78b039921e84e726eb72e7b1212bb35504c645ca,SetherToken,token_contract,
247,token,DEEP,ethereum,2.75,0x983877018633c0940b183cd38d1b58bee34f7301,DeepGoldToken,token_contract,
179,token,POLL,ethereum,2.77,0x705ee96c1c160842c92c1aecfcffccc9c412e3d9,ClearPollToken,token_contract,
11,token,ADX,ethereum,2.88,0x4470bb87d77b963a013db939be332f927f2b992e,AdExCrowdsale,token_contract,
323,token,ENG,ethereum,2.9,0xf0ee6b27b759c9893ce4f094b49ad28fd15a23e4,EnigmaToken,token_contract,
369,token,ETHOS,ethereum,2.96,0x5af2be193a6abca9c8817001f45744777db30756,EthosToken,token_contract,
885,token,TRV,ethereum,2.96,0xba138976d8e7644ba8fe74409286a85dba85ba2a,TRV_token_contract,token_contract,
818,token,STORJ,ethereum,2.97,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,StorjTokenContract,token_contract,
497,token,ICN,ethereum,3.11,0x888666ca69e0f178ded6d75b5726cee99a87d698,ICONOMIToken,token_contract,
238,token,DAY,ethereum,3.19,0xe814aee960a85208c3db542c53e7d4a6c8d5f60f,DayToken,token_contract,
937,token,WEED,ethereum,3.19,0x80b01885b0ac83c39190ee07649b378a06a6ed10,WEED_token_contract,token_contract,
883,token,TFL,ethereum,3.37,0xa7f976c360ebbed4465c2855684d1aae5271efa9,TrueFlipToken,token_contract,
67,token,BCAP,ethereum,3.49,0xff3519eeeea3e76f1f699ccce5e23ee0bdda41ac,BcapTokenContract,token_contract,
544,token,KCS,ethereum,3.61,0x039b5649a59967e3e936d7471f9c3700100ee1ab,Kucoin,token_contract,
48,token,ASTRO,ethereum,3.85,0x7b22938ca841aa392c93dbb7f4c42178e3d65e88,AstroTokens,token_contract,
936,token,WCT,ethereum,3.86,0x6a0a97e47d15aad1d132a1ac79a480e3f2079063,WCT_token_contract,token_contract,
39,token,ANT,ethereum,3.94,0x960b236a07cf122663c4303350609a66a7b288c0,AragonContract,token_contract,
57,token,AVT,ethereum,3.94,0x0d88ed6e74bbfd96b831231638b66c05571e824f,AventusToken,token_contract,
302,token,EDO,ethereum,4,0xced4e93198734ddaff8492d525bd258d49eb388e,EidooToken,token_contract,
420,token,FYN,ethereum,4,0x88fcfbc22c6d3dbaa25af478c578978339bde77a,FYNTokenContract,token_contract,
625,token,NGC,ethereum,4.28,0x72dd4b6bd852a3aa172be4d6c5a6dbec588cf131,NAGA Coin,token_contract,
638,token,NET,ethereum,4.29,0xcfb98637bcae43c13323eaa1731ced2b716962fd,NimiqCrowdsale,token_contract,
846,token,PAY,ethereum,4.52,0xb97048628db6b661d4c2aa833e95dbe1a905b280,TenXContract,token_contract,
621,token,MyB,ethereum,4.7,0x94298f1e0ab2dfad6eeffb1426846a3c29d98090,MyBit,token_contract,
825,token,SUR,ethereum,4.89,0xe120c1ecbfdfea7f0a8f0ee30063491e8c26fedf,SuretlyToken,token_contract,
120,token,BLX,ethereum,5,0xe5a7c12972f3bbfe70ed29521c8949b8af6a0970,BLX_token_contract,token_contract,
148,token,BLX,ethereum,5,0xce59d29b09aae565feeef8e52f47c3cd5368c663,BullionCoin,token_contract,
469,token,HGC,ethereum,5,0x4bbcaaa479dbde2c19aa27aaa63b844dc5a184d9,HGC_token_contract,token_contract,
470,token,HGC,ethereum,5,0xdeea7e4b1f0419ea0d684eccc024d3d4846de9fb,HGC_token_contract,token_contract,
794,token,SDAO,ethereum,5,0x646cec6ee42d258336165cbbd5deb4af14f0f476,SolarDAOToken,token_contract,
488,token,H2O,ethereum,5.1,0xfeed1a53bd53ffe453d265fc6e70dd85f8e993b6,HydroCoin,token_contract,
63,token,BNT,ethereum,5.24,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,BancorTokenContract,token_contract,
830,token,SWT,ethereum,5.25,0xb9e7f8568e08d5659f5d29c4997173d84cdf2607,SWT_token_contract,token_contract,
783,token,SIFT,ethereum,5.6,0x8a187d5285d316bcbc9adafc08b51d70a0d8e000,SmartInvestmentFundToken,token_contract,
758,token,SAN,ethereum,5.62,0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,SANToken,token_contract,
278,token,DYN,ethereum,5.66,0x749128a5c72c10bbb9a67f7abb3fe0269fa448da,DYN_token_contract,token_contract,
215,token,CNX,ethereum,5.68,0x94d6b4fb35fb08cb34aa716ab40049ec88002079,CryptonexToken,token_contract,
687,token,PLBT,ethereum,5.8,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,PolybiusToken,token_contract,
636,token,NxC,ethereum,5.91,0x45e42d659d9f9466cd5df622506033145a9b89bc,NexiumToken,token_contract,
499,token,ICX,ethereum,5.93,0xb5a5f22694352c15b00323844ad545abb2b11028,ICX_token_contract,token_contract,
833,token,TAAS,ethereum,5.99,0xe7775a6e9bcf904eb39da2b68c5efb4f9360e08c,TAASContract,token_contract,
466,token,HDG,ethereum,6,0xffe8196bc259e8dedc544d935786aa4709ec3e64,HedgeCryptoToken,token_contract,
1022,fiat,AGC,ripple,6.01,,,,
702,token,PRIX,ethereum,6.15,0x3adfc4999f77d04c8341bac5f3a76f58dff5b37a,PrivatixToken,token_contract,
481,token,HBT,ethereum,6.3,0xdd6c68bb32462e01705011a4e2ad1a60740f217f,HubiiNetworkToken,token_contract,
666,token,PPP,ethereum,6.83,0xc42209accc14029c1012fb5680d95fbd6036e2a0,PayPieToken,token_contract,
437,token,GIM,ethereum,6.89,0xae4f56f072c34c0a65b3ae3e4db797d831439d93,GimliToken,token_contract,
311,token,ELITE,ethereum,7.33,0x0a76aad21948ea1ef447d26dee91a54370e151e0,ELITE_token_contract,token_contract,
436,token,WTT,ethereum,7.34,0x84119cb33e8f590d75c2d6ea4e6b0741a7494eda,GigaWattToken,token_contract,
803,token,SPNK,ethereum,7.41,0x1eab19e6623e8cbcafc252e275f5b51c27656faf,SPNK_token_contract,token_contract,
332,token,EOS,ethereum,7.82,0x288e847a2caf06b1a53af7078b898ddadc5629aa,EOS_token_contract,token_contract,
334,token,EOS,ethereum,7.82,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,EOSTokenContract,token_contract,
594,token,MTL,ethereum,8.51,0xf433089366899d83a9f26a773d59ec7ecf30355e,MetalPayToken,token_contract,
83,token,BNB,ethereum,9.05,0xb8c77482e45f1f44de1745f52c74426c631bdd52,BinanceToken,token_contract,
605,token,MOD,ethereum,9.11,0x957c30ab0426e0c93cd8241e2c60392d08c6ac8e,MOD_token_contract,token_contract,
837,token,TBT,ethereum,9.14,0xafe60511341a37488de25bef351952562e31fcc1,TbotToken,token_contract,
383,token,XUC,ethereum,9.26,0xc324a2f6b05880503444451b8b27e6f9e63287cb,ExchangeUnion,token_contract,
705,token,PRFT,ethereum,9.63,0xc5cea8292e514405967d958c2325106f2f48da77,ProofToken,token_contract,
457,token,GVT,ethereum,9.75,0x103c3a209da59d3e7c4a89307e66521e081cfdf0,GVT_token_contract,token_contract,
463,token,HAT,ethereum,10.38,0x9002d4485b7594e3e850f0a206713b305113f69e,HAT_token_contract,token_contract,
464,token,HAT,ethereum,10.38,0xc3972ac283b3a7a56125674631a5c254f7f373cf,HAT_token_contract,token_contract,
928,token,WTC,ethereum,11.77,0xb7cb1c96db6b22b0d3d9536e0108d062bd488f74,WaltonChain,token_contract,
47,token,ASTR,ethereum,12.6,0x80e7a4d750ade616da896c49049b7ede9e04c191,AstrCoin,token_contract,
653,token,OTN,ethereum,12.73,0x881ef48211982d01e2cb7092c915e647cd40d85c,OpenTradingNetworkToken,token_contract,
755,token,SALT,ethereum,14.18,0x4156d3342d5c385a87d264f90653733592000581,SALTLendingToken,token_contract,
528,token,JS,ethereum,14.77,0x5046e860ff274fb8c66106b0ffb8155849fb0787,JS_token_contract,token_contract,
608,token,MCO,ethereum,16.34,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,MonacoToken,token_contract,
22,token,AI,ethereum,20.58,0x5121e348e897daef1eef23959ab290e5557cf274,AI_token_contract,token_contract,
649,token,OMG,ethereum,21.99,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,OmiseGoToken,token_contract,
856,token,TIME,ethereum,22.37,0x6531f133e6deebe7f2dce5a0441aa7ef330b4e53,TimeToken,token_contract,
682,token,PLU,ethereum,23.27,0xd8912c10681d8b21fd3742244f44658dba12264e,PlutonToken,token_contract,
