id,currency_name,network_name,usd_value,smart_contract_hash,smart_contract_name,decimal
769,SHP,ethereum,0,0x78bf97dc20a98e6e1810ca8b710c7af9541e2803,SHP_token_contract,18
770,SIC,ethereum,0.08962,0xdec4c6362d1c237ef634293a8bba15b17e1481e3,SIC_token_contract,18
771,SIG,ethereum,0,0x6888a16ea9792c15a4dcf2f6c623d055c8ede792,SIG_token_contract,18
772,SIGMA,ethereum,0,0x64340ed116881e2b435b7240b3a60cf224630e01,Sigmacoin,18
773,SIM,ethereum,0.0001385,0x86c8bf8532aa2601151c9dbbf4e4c4804e042571,SIM_token_contract,2
774,ST,ethereum,0,0x2c4e8f2d746113d0696ce89b35f0d8bf88e0aeca,SimpleToken,18
775,SNGLS,ethereum,0.2738,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,singularDTVToken,0
776,AGI,ethereum,0,0x8eb24319393716668d768dcec29356ae9cffe285,SingularityNetToken,8
777,SRN,ethereum,1.25,0x68d57c9a1c35f63e2c83ee8e49a64e9d70528d25,SIRIN,18
778,SISA,ethereum,0.0277,0xa0aa85b54f8a7b09c845f13a09172b08925f3d54,SISA_token_contract,18
779,SISI,ethereum,0,0xe87412bf364ae1b2352252c6957f4a89d47bc3ef,SISI_token_contract,8
780,SKIN,ethereum,0.05114,0x2bdc0d42996017fce214b21607a515da41a9e0c5,SkinCoin,6
781,SKR,ethereum,0.007202,0x4c382f8e09615ac86e08ce58266cc227e7d4d913,SkrillaToken,6
782,Smart,ethereum,0,0x6f6deb5db0c4994a8283a01d6cfeeb27fc3bbe9c,SmartBillionsToken,0
783,SIFT,ethereum,5.6,0x8a187d5285d316bcbc9adafc08b51d70a0d8e000,SmartInvestmentFundToken,0
784,SMT,ethereum,0,0x55f93985431fc9304077687a35a1ba103dc1e081,SmartMeshICO,18
785,SMS,ethereum,66.7,0x39013f961c378f02c2b82a6e1d31e9812786fd9d,SMS_token_contract,3
786,SMSTO,ethereum,0,0x512b6ccfdf02c0fbe0c9638cded44ee3fc56bc59,SMSTO_token_contract,18
787,SMZC,ethereum,0,0x763ac0a5a2fc863f2e73e2b6ecb0fd07f1357039,SMZC_token_contract,4
788,SNB,ethereum,0,0x03cd7d4706dfdb2c69efc12cabf2a9a1eb3fc981,SNBTokenICO,0
789,SNIP,ethereum,0.00206,0x44f588aeeb8c44471439d1270b3603c66a9262f1,SNIP_token_contract,18
790,SNOV,ethereum,0.05193,0xbdc5bac39dbe132b1e030e898ae3830017d7d969,SnovioToken,18
791,SNT,ethereum,0.1997,0xb33abf27f846f3016ade0e16b74519e11089ef0e,SNT_token_contract,18
792,Soar,ethereum,0,0xd65960facb8e4a2dfcb2c2212cb2e44a02e2a57e,SoarCoin,6
793,SCL,ethereum,0.4012,0xd7631787b4dcc87b1254cfd1e5ce48e96823dee8,SocialCoin,8
794,SDAO,ethereum,5,0x646cec6ee42d258336165cbbd5deb4af14f0f476,SolarDAOToken,4
795,SOL,ethereum,0,0x1f54638b7737193ffd86c19ec51907a7c41755d8,SolaToken,6
796,SCT,ethereum,0.02,0x63b992e6246d88f07fc35a056d2c365e6d441a3d,SomaICO,18
797,SNM,ethereum,0.3938,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,SonmToken,18
798,SPHTX,ethereum,0,0x3833dda0aeb6947b98ce454d89366cba8cc55528,SophiaTXtoken,18
799,SPANK,ethereum,0,0x42d6622dece394b54999fbd73d108123806f6a18,SpankChainToken,18
800,SXDT,ethereum,0.6077,0x12b306fa98f4cbb8d4457fdff3a0a0a56f07ccdf,SpectreDividendToken,18
801,SXUT,ethereum,0.3854,0x2c82c73d5b34aa015989462b2948cd616a37641f,SpectreUtilityToken,18
802,XID,ethereum,0.2898,0xb110ec7b1dcb8fab8dedbf28f53bc63ea5bedd84,SphreAir,8
803,SPNK,ethereum,7.41,0x1eab19e6623e8cbcafc252e275f5b51c27656faf,SPNK_token_contract,8
804,spnx,ethereum,0,0xcc9dc69a3b6fec54b2ae6e635ac5c030b7265919,spnx_token_contract,0
805,SPF,ethereum,0.1711,0x85089389c14bd9c77fc2b8f0c3d1dc3363bf06ef,SportifyToken,18
806,SPRS,ethereum,0,0x2136200cf38fa2a4d6b1755c29bfc86251dcf7dd,SPRS_token_contract,2
807,spx,ethereum,0,0x5073298618b562710d80ab492f825d5e08529c7f,spx_token_contract,0
808,SRCOIN,ethereum,0,0xef8cf79c21637fc6f951bcac348915508a639a41,SRCOIN_token_contract,18
809,SRNBTC,ethereum,0,0x791991b1b9accda8cb7e957b8b71a42cca570652,SRNBTC_token_contract,18
810,SSS,ethereum,0,0x7d3e7d41da367b4fdce7cbe06502b13294deb758,SSS_token_contract,8
811,STAR,ethereum,0.08894,0xf70a642bd387f94380ffb90451c2c81d4eb82cbc,StarbaseToken,18
812,STP,ethereum,2.22E-05,0xecd570bbf74761b960fa04cc10fe2c4e86ffda36,StashpayToken,8
813,SNT,ethereum,0.1997,0x744d70fdbe2ba4cf95131626614a1763df805b9e,StatusTokenContract,18
814,STB,ethereum,0,0x3154da898943fc7151bc77f16e43c0c47b5e452d,STB_token_contract,18
815,STCn,ethereum,0,0x420c42ce1370c0ec3ca87d9be64a7002e78e6709,STCn_token_contract,0
816,STH,ethereum,4.45E-05,0xc01b78e62a4d1fdce58d364193ee1218832919fd,STH_token_contract,18
817,STOCKS,ethereum,0,0x3d4b626f1465b130942ff27f500b53efd43c5eca,STOCKS_token_contract,18
818,STORJ,ethereum,2.97,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,StorjTokenContract,8
819,STORM,ethereum,0.07756,0xd0a4b8946cb52f0661273bfbc6fd0e0c75fc6433,StormToken,18
820,STX,ethereum,1,0x006bea43baa3f7a6f765f14f10a1a1b08334ef45,StoxToken,18
821,DATA,ethereum,0.2099,0x0cf0ee63788a0849fe5297f3407f701e122cc023,StreamrCrowdsale,18
822,SUB1X,ethereum,266806.8,0xa8ba4095833a3f924d86cb3941099c1abb75ea13,SUB1X_token_contract,18
823,SUB,ethereum,1.18,0x12480e24eb5bec1a9d4369cab6a80cad3c0a377a,Substratum,2
824,SNC,ethereum,0.2639,0xf4134146af2d511dd5ea8cdb1c4ac88c57d60404,SunContractToken,18
825,SUR,ethereum,4.89,0xe120c1ecbfdfea7f0a8f0ee30063491e8c26fedf,SuretlyToken,8
826,SWP,ethereum,0.1927,0x4b35e0ab998ebe8414871c13cf778f9d0bbdf609,SwapCoin,18
827,SWM,ethereum,0.667,0x9e88613418cf03dca54d6a2cf6ad934a78c7a17a,SwarmFundToken,18
828,SWE,ethereum,0,0xd9f860339d598e515e1d0961b2f8cd427102cd9e,SWE_token_contract,18
829,SWFTC,ethereum,0.01288,0x0bb217e40f8a5cb79adf04e1aab60e5abd0dfc1e,SWFTC_token_contract,8
830,SWT,ethereum,5.25,0xb9e7f8568e08d5659f5d29c4997173d84cdf2607,SWT_token_contract,18
831,SXS,ethereum,0,0x6cee948c9d593c58cba5dfa70482444899d1341c,SXS_token_contract,18
832,SXS2,ethereum,0,0x89e317b5a84368550358f9772698854738edd149,SXS2_token_contract,18
833,TAAS,ethereum,5.99,0xe7775a6e9bcf904eb39da2b68c5efb4f9360e08c,TAASContract,6
834,TAF,ethereum,0,0x2b3eae728c997b804f72d1efbf09274d63ca52e2,TAF_token_contract,18
835,TAO,ethereum,0.03809,0x155454dd1a347ac93c3a0083871bb8498e50df74,TAO_token_contract,8
836,TBC2,ethereum,0,0xfaccd5fc83c3e4c3c1ac1ef35d15adf06bcf209c,TBC2_token_contract,8
837,TBT,ethereum,9.14,0xafe60511341a37488de25bef351952562e31fcc1,TbotToken,8
838,TBX,ethereum,1.93,0x69cd4e1e2e1cec76eb7f3b1acdddaddcc6d60fc1,TBX_token_contract,18
839,TCASH,ethereum,741130,0xb8742486c723793cf5162bb5d3425ed9cd73d049,TcashToken,8
840,TCT,ethereum,0.07411,0x4824a7b64e3966b0133f4f4ffb1b9d6beb75fff7,TCT_token_contract,18
841,TDS,ethereum,0,0x6295ab2be04a617747481b292c390bfca592cf28,TDS_token_contract,18
842,TE,ethereum,0,0xf3a04a8523e2adf2911e26385024c7262f5af3d9,TE_token_contract,18
843,TKC,ethereum,0,0x698d32b991eeff6f08d0af10e65c0219fd2f225e,TekyToken,6
844,DBC,ethereum,0,0x95408930d6323ac7aa69e6c2cbfe58774d565fa8,TelegrafMoney,8
845,TEMA,ethereum,0,0xb777dd52666ede5814d048219be94e37e80f4f9e,TEMA_token_contract,18
846,PAY,ethereum,4.52,0xb97048628db6b661d4c2aa833e95dbe1a905b280,TenXContract,18
847,TEU,ethereum,0.04202,0xeeac3f8da16bb0485a4a11c5128b0518dac81448,TeuToken,18
848,TGC,ethereum,0.01122,0x8c48060e5788518cd8e7097a432f5150b92d9809,TGC_token_contract,18
849,TGC,ethereum,0.01122,0x98deb268dae03354915aa35a0a7ff363d697bf3f,TGC_token_contract,8
850,TGT,ethereum,0.01662,0xac3da587eac229c9896d919abc235ca4fd7f72c1,TGTCoin,1
851,TheDAO,ethereum,0,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,TheDao,16
852,THETA,ethereum,0,0x3883f5e181fccaf8410fa61e12b59bad963fb645,THETA_token_contract,18
853,TNT,ethereum,0.2189,0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8,TierionNetworkToken,8
854,TIE,ethereum,0.1909,0x999967e2ec8a74b7c8e9db19e039d920b31d39d0,TieToken,18
855,TIG,ethereum,0,0xeee2d00eb7deb8dd6924187f5aa3496b7d06e62a,TigereumToken,18
856,TIME,ethereum,22.37,0x6531f133e6deebe7f2dce5a0441aa7ef330b4e53,TimeToken,8
857,,ethereum,,0x86fe3c20379ac71ebbf8c0499b41fd2b457e4e9e,TIOCrowdsale,
858,BAR,ethereum,0,0xc7579bb99af590ec71c316e1ac4436c535039594,TitaniumBARToken,18
859,TKN,ethereum,1.5,0x739c71235a9669f6b900490ab1c95310c19abc71,TKN_token_contract,8
860,TKR,ethereum,0.0896,0xb45a50545beeab73f38f31e5973768c421805e5e,TKRToken,18
861,TKT,ethereum,0,0x233cea452c8b2e46f54d3772592edfeb8edbb763,TKT_token_contract,18
862,TKT,ethereum,0,0xc0354ee5681d39cf80559fde9b66a4957ade265f,TKT_token_contract,18
863,TLC,ethereum,0,0x039cbc5d80f78aa4708aef80d3cd99dd37953512,TLC_token_contract,8
864,TLCUSD,ethereum,0,0x2e0cc30a379c0d193eb5b1399c79391eb6983b61,TLCUSD_token_contract,8
865,TLX,ethereum,0,0xc5d6519c150f0dd8182c3ad13b7dffe6bfa55281,TLX_token_contract,8
866,TNB,ethereum,0,0xf7920b0768ecb20a123fac32311d07d193381d6f,TNB_token_contract,18
867,TODAY,ethereum,0.007359,0x730465f2c0d5ec237d56ca8b7656a827d032d241,TODAY_token_contract,4
868,TBX,ethereum,1.93,0x3a92bd396aef82af98ebc0aa9030d25a23b11c6b,Tokenbox,18
869,TKN,ethereum,1.5,0xaaaf91d9b90df800df4f55c205fd6989c977e73a,TokenCardContract,8
870,TOPBTC,ethereum,0,0xcdc7faa3a06733d50d4bf86b5c7cd9460c35691e,TOPBTC_token_contract,8
871,TOPC,ethereum,0,0x1b6c5864375b34af3ff5bd2e5f40bc425b4a8d79,TOPC_token_contract,6
872,TPI,ethereum,0,0xfd41538077d0288e5e473dac75c019993e690266,TPI_token_contract,8
873,TRCT,ethereum,0.3475,0x30cecb5461a449a90081f5a5f55db4e048397bab,TractoToken,8
874,TIO,ethereum,0.05929,0x80bc5512561c7f85a3a9508c7df7901b370fa1df,TradeToken,18
875,TRASH,ethereum,0.001223,0xb203b5495109c6c85615ebb2056f98301d470507,Trash Cash,3
876,TRDT,ethereum,0,0x33f90dee07c6e8b9682dd20f73e6c358b2ed0f03,TRDT_token_contract,0
877,TREE,ethereum,1,0xfacd5de4385e7fd9558c1bdbb5373f3f4a0f9a50,TreeToken,2
878,TRIA,ethereum,24.09,0x3293cc907fde439b39aedaf1b982785adaff186b,TriaToken,10
879,ALLY,ethereum,1.4,0x31b5e97294e1afd6fff6ffe4cba89a344555f753,TripAllyCrowdsale,18
880,TBC,ethereum,99,0xaf012c7569bf6748da62a6ecf5a145b9e18b0cb2,TripleBaoChain,18
881,TRM,ethereum,0,0x241684ef15683ca57c42d8f4bb0e87d3427ddf1c,TRM_token_contract,8
882,TRX,ethereum,0.04936,0xf230b790e05390fc8295f4d3f60332c93bed42e2,TronToken,6
883,TFL,ethereum,3.37,0xa7f976c360ebbed4465c2855684d1aae5271efa9,TrueFlipToken,8
884,TRST,ethereum,0.7593,0xcb94be6f13a1182e4a4b6140cb7bf2025d28e41b,Trustcoin,6
885,TRV,ethereum,2.96,0xba138976d8e7644ba8fe74409286a85dba85ba2a,TRV_token_contract,8
886,TRX,ethereum,0.04936,0x14aac247c910c038b3c44cb869cfdb21b29ce41b,TRX_token_contract,6
887,TSL,ethereum,0,0x69875fbeb23cfd52e7e7c23929c4f50a4fc377c3,TSL_token_contract,18
888,TTTT,ethereum,0,0xa011500e77bc7bd94bce769c58f62c04ee64a7c8,TTTT_token_contract,18
889,TWNKL,ethereum,0,0xfbd0d1c77b501796a35d86cf91d65d9778eee695,TWNKL_token_contract,3
890,TYZS,ethereum,0,0x43babe48e835cd18528e309e69d78d7ccd573d01,TYZS_token_contract,8
891,TZT,ethereum,0,0x003f79d7be15dc1ad90ce00e6ea68f335e2b789b,TZT_token_contract,8
892,UAHPAY,ethereum,137850.18,0xb4bfa6b45e25ad12bb033ec8a5eff523b83cc9af,UAHPAY_token_contract,18
893,UAT,ethereum,0,0x5fa1ea99eb3acc1f9e84cf28fde6431b8fdc9dc0,UAT_token_contract,8
894,UCC,ethereum,0,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,UCC_token_contract,18
895,UETL,ethereum,0.01853,0xa5a283557653f36cf9aa0d5cc74b1e30422349f2,UETL_token_contract,8
896,UGT,ethereum,0.72,0x43ee79e379e7b78d871100ed696e803e7893b644,UGChain_Old,18
897,UGC,ethereum,0,0xf485c5e679238f9304d986bb2fc28fe3379200e5,UGChainToken,18
898,UIP,ethereum,0,0x4290563c2d7c255b5eec87f2d3bd10389f991d68,UIP_token_contract,18
899,UMC,ethereum,0.04,0x190fb342aa6a15eb82903323ae78066ff8616746,UmbrellaCoin,6
900,UKG,ethereum,0.7273,0x24692791bc444c5cd0b81e3cbcaba4b04acd1f3b,UnikoinGoldToken,18
901,UNIT,ethereum,1.77,0x9e19807394e59b48f2288d8383773ee8843b4c54,UNIT_token_contract,0
902,UTT,ethereum,1.56,0x16f812be7fff02caf662b85d5d58a5da6572d4df,UnitedTradersToken,8
903,UNI,ethereum,0.1,0x1a986f1659e11e2ae7cc6543f307bae5cde1c761,UnityIngotToken,2
904,UNT,ethereum,0,0x28c00eb09b999e466de06988746f55758854ec23,UNT_token_contract,18
905,UP,ethereum,0.4521,0x6ba460ab75cd2c56343b3517ffeba60748654d26,UP_token_contract,8
906,UP,ethereum,0.4521,0xe49203f0adaa0a4fbfa7b5ab59642e43dfce11a9,UP_token_contract,2
907,UFR,ethereum,0.3598,0xea097a2b1db00627b2fa17460ad260c016016977,UpfiringToken,18
908,UQC,ethereum,1.25,0xd01db73e047855efb414e6202098c4be4cd2423b,UquidCoin,18
909,UTK,ethereum,0,0x70a72833d6bf7f508c8224ce59ea1ef3d0ea3a38,UtrustToken,18
910,UTS,ethereum,0,0x66bd0ce70b8caf400bd9f1c5baf62335a7febc40,UTS_token_contract,0
911,VEN,ethereum,2.55,0xd850942ef8811f2a866692a623011bde52a462c1,VeChainToken,18
912,CRED,ethereum,1.07,0x672a1ad4f667fb18a333af13667aa0af1f5b5bdd,VerifyToken,18
913,VERI,ethereum,725.86,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,VeritaseumToken,18
914,VIBE,ethereum,0.187,0xe8ff5c9c75deb346acac493c463c8950be03dfba,VibeCoin,18
915,VIB,ethereum,0.4555,0x2c974b2d0ba1716e644c1fc59982a89ddd2ff724,ViberateToken,18
916,VIN,ethereum,0,0xf3e014fe81267870624132ef3a646b8e83853a96,VIN_token_contract,18
917,VNC,ethereum,0,0x06a336b88d72f471bb54438c42ecb1f9f3cf7df7,VIONC Token,8
918,VIP,ethereum,0.0009695,0xd3006f35c0286f5485971f935b87f84e72e8e43f,VIP_token_contract,18
919,VIU,ethereum,0,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,VIUToken,18
920,VLB,ethereum,0,0x973e57923da9c67670b52a95eeb93697113da276,VLB_token_contract,18
921,VOISE,ethereum,0.02078,0x83eea00d838f92dec4d1475697b9f4d3537b56e3,VoiseToken,8
922,vSlice,ethereum,0,0x5c543e7ae0a1104f78406c340e9c64fd9fce5170,vSliceToken,18
923,VTN,ethereum,2.54,0x0229cc0290da2a9d2a80a8c7cd283d046b1ada57,VTN_token_contract,18
924,VVI,ethereum,0,0x1f4215fe007ee5b170391241656a28a8bd13826e,VVI_token_contract,8
925,W3C,ethereum,0,0x4ecdc839fcfe8d80c69877acf692e6a65b364b38,W3C_token_contract,18
926,WaBi,ethereum,0,0x286bda1413a2df81731d4930ce2f862a35a609fe,WaBiToken,18
927,WAC,ethereum,0,0x1055cc030b3cc869ad702791709ec2894972dec3,WAC_token_contract,6
928,WTC,ethereum,11.77,0xb7cb1c96db6b22b0d3d9536e0108d062bd488f74,WaltonChain,18
929,WAN,ethereum,0,0x54f36e77be58f73948d72a87541854f61bc07ac4,WAN_token_contract,18
930,WAN,ethereum,0,0x5fc6de61258e63706543bb57619b99cc0e5a5a1f,WanCoin,18
931,WAND,ethereum,0.5409,0x27f610bf36eca0939093343ac28b1534a721dbb4,WAND_token_contract,18
932,WAX,ethereum,0,0x39bb259f66e1c59d5abef88375979b4d20d98022,WAXtoken,8
933,WBC,ethereum,0.5306,0x1b4d88b7ca8843c8f4822a7d12c4d53c80b44470,WBC_token_contract,18
934,WCD,ethereum,0,0xcb5300038ada9657ab3d06daa171885b62320e38,WCD_token_contract,9
935,WCO,ethereum,0,0xddee3813315d690a716d32bb2ef0019c0bed56d1,WCO_token_contract,2
936,WCT,ethereum,3.86,0x6a0a97e47d15aad1d132a1ac79a480e3f2079063,WCT_token_contract,18
937,WEED,ethereum,3.19,0x80b01885b0ac83c39190ee07649b378a06a6ed10,WEED_token_contract,8
938,WEL,ethereum,0,0x697b2658eb4085445625d6aeece29bd117c58c62,Welcome Coin,18
939,WETH,ethereum,0,0x2956356cd2a2bf3202f771f50d3d14a367b48070,WETH,18
940,WETH,ethereum,0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH_token_contract,18
941,WiC,ethereum,0,0x5e4abe6419650ca839ce5bb7db422b881a6064bb,WiCoin,18
942,WILD,ethereum,0.3408,0xd3c00772b24d997a812249ca637a921e81357701,WildCryptoToken,18
943,WINGS,ethereum,1.33,0x667088b212ce3d06a1b553a7221e1fd19000d9af,WingsDAO,18
944,,ethereum,,0xbf4ed7b27f1d666546e30d74d50d173d20bca754,WithdrawDAO,
945,WOC,ethereum,0.4705,0x73b30b3ae5b3e0d3125b6622770496dcd597e1ce,WOC_token_contract,18
946,WLK,ethereum,0.2372,0xf6b55acbbc49f4524aa48d19281a9a77c54de10f,WolkServicesToken,18
947,WRC,ethereum,0.1481,0x72adadb447784dd7ab1f472467750fc485e4cb2d,WorldcoreToken,6
948,,ethereum,0,0xecf8f87f810ecf450940c9f60066b4a7a501d6a7,WrappedETH-MKR,1
949,WS,ethereum,0,0x20d47c867fb2311a00b94f66d11ec1845e5d8488,WS_token_contract,8
950,WWC,ethereum,0,0xdddac563f88849dcda5ce35e9bebe17ac5f016e5,WWC_token_contract,18
951,X,ethereum,0,0x80da81eefc1221472f628da0008e0338c2b352fd,X_token_contract,4
952,XAC,ethereum,0,0xb238a9ee9410ba93a49a917acaf8ff280c999423,XAC_token_contract,18
953,XAI,ethereum,0.08172,0x268b7976e94e84a48bf8b2b57ba34b59ed836a74,XAI_token_contract,8
954,Xaurum,ethereum,0,0x4df812f6064def1e5e029f1ca858777cc98d2d81,XaurumToken,8
955,XNN,ethereum,0.1127,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,XenonToken,18
956,XKC,ethereum,0,0xb538e7cba6244e9fe33d0a34b12ae325fc7074cf,XKC_token_contract,8
957,XMRG,ethereum,0.02512,0x0f598112679b78e17a4a9febc83703710d33489c,XMRG_token_contract,8
958,XNC,ethereum,0.0001,0x4238c2e2e9e387b6feb23acbb81b3b6dea648b8d,XNC_token_contract,6
959,xrp,ethereum,0,0x90f64cd258373c6a2bf7f0fc0034d1a95ff6954e,xrp_token_contract,18
960,XRPC,ethereum,0,0xadb41fcd3df9ff681680203a074271d3b3dae526,XRPC_token_contract,18
961,XRT,ethereum,0,0x1a67ff2047130fbd5a6eee43edcef1d3ace56f31,XRT_token_contract,2
962,XTC,ethereum,0.001939,0xd8d3ee0d39028b8899926a89983537ab537e70f0,XTC_token_contract,8
963,XTS,ethereum,0,0x8111f3521abce32ac33adbcea3826347c799e010,XTS_token_contract,2
964,xvon,ethereum,0,0x4e0e42dce33d1d90d64a28846aff401b135884f5,xvon_token_contract,18
965,XWIN,ethereum,0,0x32ff589e7ac1c1379fb56d9d1040cd74c7c50a62,XWIN_token_contract,8
966,XYT,ethereum,0,0xe4412afb082b51b185acf2b421842465eac96103,XYT_token_contract,18
967,YBCT,ethereum,0,0x1d2c21400f7ced43369bd4a8373e561878bb8a2e,YBCT_token_contract,8
968,YEAR,ethereum,0,0x179a303c1fdff0ffbda6a68b384787621b78ee84,YEAR_token_contract,0
969,YOLO,ethereum,0,0x07c5b1e4391fcdfc6c12548448aeee30a3793079,YOLO_token_contract,0
970,YOYOW,ethereum,0.295,0xcbeaec699431857fdb4d37addbbdc20e132d4903,YoyowToken,18
971,YTC,ethereum,0,0x22049267fe48041e88835755bd61ec81e8fc7ebb,YTC_token_contract,18
972,ZAP,ethereum,0.1593,0x6781a0f84c7e9e846dcb84a9a5bd49333067b104,ZAP_token_contract,18
973,ZBC,ethereum,0.03,0x9443528ec80759098287a01c0856eb2cddbd19c2,ZBC_token_contract,3
974,ZCG,ethereum,1.45,0x180e5087935a94fd5bbab00fd2249c5be0473381,ZCG_token_contract,8
975,ZSC,ethereum,0.03706,0x7a41e0517a5eca4fdbc7fbeba4d4c47b9ff6dc63,ZeusShieldCoin,18
976,ZIBER,ethereum,0,0x3079a6e12b813d5156cde41c5da7489d7139af68,ZIBER_token_contract,18
977,ZWHC,ethereum,0,0xf634a7b188b57caa5734b21dfeb735ea2c74b0f5,ZidduWarehouseCoin,18
978,ZIG,ethereum,0,0xe760a89967d8c7fa638eebfc15a77ba107674021,ZIG_token_contract,18
979,ZDR,ethereum,0.1697,0x71f1bc89f38b241f3ebf0d5a013fa2850c63a1d4,ZloadrToken,8
980,ZLT,ethereum,0,0xf53b60bb66978025d10cb932c49a77dbdcdc7769,ZLT_token_contract,18
981,ZONTO,ethereum,0.4604,0x8aed3f09ffaa1e6246e3b4b5790f13e1976f6055,ZontoToken,8
982,ZRX,ethereum,0.9417,0xe41d2489571d322189246dafa5ebde1f4699f498,ZRXTokenContract,18
983,BTC,bitcoin,13100,,,
984,XRP,ripple,2.25,,,
985,BTC,ripple,13100,,,
986,JPY,ripple,0.00887,,,
987,BTG,ripple,257.88,,,
988,EUR,ripple,1.200480192,,,
989,LTC,ripple,219.09,,,
990,ADA,ripple,0.74,,,
991,STR,ripple,,,,
992,DOG,ripple,,,,
993,BCH,ripple,2447.94,,,
994,QAU,ripple,,,,
995,CCK,ripple,,,,
996,DGC,ripple,,,,
997,GCB,ripple,,,,
998,XCN,ripple,,,,
999,GBP,ripple,1.35,,,
1000,JCB,ripple,,,,
1001,XID,ripple,,,,
1002,CAD,ripple,0.795544948,,,
1003,PAA,ripple,,,,
1004,XPR,ripple,,,,
1005,USD,ripple,1,,,
1006,CNY,ripple,0.153609831,,,
1007,XLM,ripple,0.346,,,
1008,ETH,ripple,719.03,,,
1009,BRL,ripple,,,,
1010,RJP,ripple,,,,
1011,ETC,ripple,27.18,,,
1012,REP,ripple,70,,,
1013,BCC,ripple,413.15,,,
1014,DSH,ripple,,,,
1015,XAU,ripple,,,,
1016,FMM,ripple,,,,
1017,AUD,ripple,0.781,,,
1018,BKT,ripple,,,,
1019,HGT,ripple,,,,
1020,CAT,ripple,,,,
1021,IOU,ripple,,,,
1022,AGC,ripple,6.01,,,
1023,VRB,ripple,,,,
1024,ETH,ethereum,719.03,,,
1025,,,,,,
1026,,,,,,
1027,,,,,,
1028,,,,,,
1029,,,,,,
1030,,,,,,
1031,,,,,,
1032,,,,,,
1033,,,,,,
1034,,,,,,
1035,,,,,,
1036,,,,,,
1037,,,,,,
1038,,,,,,
1039,,,,,,
1040,,,,,,
1041,,,,,,
1042,,,,,,
1043,,,,,,
1044,,,,,,
1045,,,,,,
1046,,,,,,
1047,,,,,,
1048,,,,,,
1049,,,,,,
1050,,,,,,
1051,,,,,,
1052,,,,,,
1053,,,,,,
1054,,,,,,
1055,,,,,,
1056,,,,,,
1057,,,,,,
1058,,,,,,
1059,,,,,,
1060,,,,,,
1061,,,,,,
1062,,,,,,
1063,,,,,,
1064,,,,,,
1065,,,,,,
1066,,,,,,
1067,,,,,,
1068,,,,,,
1069,,,,,,
1070,,,,,,
1071,,,,,,
1072,,,,,,
1073,,,,,,
1074,,,,,,
1075,,,,,,
1076,,,,,,
1077,,,,,,
1078,,,,,,
1079,,,,,,
1080,,,,,,
1081,,,,,,
1082,,,,,,
1083,,,,,,
1084,,,,,,
1085,,,,,,
1086,,,,,,
1087,,,,,,
1088,,,,,,
1089,,,,,,
1090,,,,,,
1091,,,,,,
1092,,,,,,
1093,,,,,,
1094,,,,,,
1095,,,,,,
1096,,,,,,
1097,,,,,,
1098,,,,,,
1099,,,,,,
1100,,,,,,
1101,,,,,,
1102,,,,,,
1103,,,,,,
1104,,,,,,
1105,,,,,,
1106,,,,,,
1107,,,,,,
1108,,,,,,
1109,,,,,,
1110,,,,,,
1111,,,,,,
1112,,,,,,
1113,,,,,,
1114,,,,,,
1115,,,,,,
1116,,,,,,
1117,,,,,,
1118,,,,,,
1119,,,,,,
1120,,,,,,
1121,,,,,,
1122,,,,,,
1123,,,,,,
1124,,,,,,
1125,,,,,,
1126,,,,,,
1127,,,,,,
1128,,,,,,
1129,,,,,,
1130,,,,,,
1131,,,,,,
1132,,,,,,
1133,,,,,,
1134,,,,,,
1135,,,,,,
1136,,,,,,
1137,,,,,,
1138,,,,,,
1139,,,,,,
1140,,,,,,
1141,,,,,,
1142,,,,,,
1143,,,,,,
1144,,,,,,
1145,,,,,,
1146,,,,,,
1147,,,,,,
1148,,,,,,
1149,,,,,,
1150,,,,,,
1151,,,,,,
1152,,,,,,
1153,,,,,,
1154,,,,,,
1155,,,,,,
1156,,,,,,
1157,,,,,,
1158,,,,,,
1159,,,,,,
1160,,,,,,
1161,,,,,,
1162,,,,,,
1163,,,,,,
1164,,,,,,
1165,,,,,,
1166,,,,,,
1167,,,,,,
1168,,,,,,
1169,,,,,,
1170,,,,,,
1171,,,,,,
1172,,,,,,
1173,,,,,,
1174,,,,,,
1175,,,,,,
1176,,,,,,
1177,,,,,,
1178,,,,,,
1179,,,,,,
1180,,,,,,
1181,,,,,,
1182,,,,,,
1183,,,,,,
1184,,,,,,
1185,,,,,,
1186,,,,,,
1187,,,,,,
1188,,,,,,
1189,,,,,,
1190,,,,,,
1191,,,,,,
1192,,,,,,
1193,,,,,,
1194,,,,,,
1195,,,,,,
1196,,,,,,
1197,,,,,,
1198,,,,,,
1199,,,,,,
1200,,,,,,
1201,,,,,,
1202,,,,,,
1203,,,,,,
1204,,,,,,
1205,,,,,,
1206,,,,,,
